time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,f16_aero_fx,f16_aero_fy,f16_aero_fz,f16_aero_mx,f16_aero_my,f16_aero_mz,f16_engine_fx,f16_engine_fy,f16_engine_fz,f16_engine_mx,f16_engine_my,f16_engine_mz
7.12,1056.3641,0,-2998.9158,149.32332,0,-0.24465867,0,0.063818124,0,0,-0.0012291876,0,-0.011145662,0,0,0.28434227,-0.011150716,0,0,0.27305026,0,0,0.062179676,0,0.45444018,149.32352,2998.9158,9295.48,15586.242,nan,nan,0,3000,150,10138.187,-2779.5883,0,-90181.115,0,58.389398,0,15586.242,0,0,0,0,0
7.16,1062.3376,0,-2998.9255,149.35357,0,-0.24317968,0,0.063769538,0,0,-0.0011987424,0,-0.011148697,0,0,0.28341995,-0.011151103,0,0,0.2717654,0,0,0.062141325,0,0.45453227,149.35377,2998.9255,9295.48,15583.035,nan,nan,0,3000,150,10142.284,-2782.8023,0,-90181.13,0,56.534656,0,15583.035,0,0,0,0,0
7.2,1068.3124,0,-2998.9352,149.3838,0,-0.24170005,0,0.063722149,0,0,-0.0011695343,0,-0.011149645,0,0,0.28246875,-0.011149683,0,0,0.27045711,0,0,0.06210417,0,0.45462432,149.384,2998.9352,9295.48,15577.931,nan,nan,0,3000,150,10146.38,-2785.9063,0,-90182.461,0,53.684311,0,15577.931,0,0,0,0,0
7.24,1074.2883,0,-2998.9449,149.41401,0,-0.24022461,0,0.063675896,0,0,-0.0011420505,0,-0.011148755,0,0,0.2814891,-0.011146739,0,0,0.26912591,0,0,0.062068119,0,0.45471631,149.41421,2998.9449,9295.48,15570.941,nan,nan,0,3000,150,10150.474,-2788.9125,0,-90184.926,0,49.995449,0,15570.941,0,0,0,0,0
7.28,1080.2654,0,-2998.9544,149.44419,0,-0.23875741,0,0.063630703,0,0,-0.0011166931,0,-0.0111463,0,0,0.28048145,-0.011142565,0,0,0.26777232,0,0,0.062033069,0,0.45480821,149.44438,2998.9544,9295.48,15562.078,nan,nan,0,3000,150,10154.565,-2791.8341,0,-90188.337,0,45.632626,0,15562.078,0,0,0,0,0
7.32,1086.2438,0,-2998.964,149.47434,0,-0.23730166,0,0.063586479,0,0,-0.0010937763,0,-0.011142566,0,0,0.27944625,-0.011137465,0,0,0.26639687,0,0,0.061998906,0,0.45489999,149.47453,2998.964,9295.48,15551.355,nan,nan,0,3000,150,10158.651,-2794.6847,0,-90192.502,0,40.763363,0,15551.355,0,0,0,0,0
7.36,1092.2233,0,-2998.9734,149.50444,0,-0.23585976,0,0.063543122,0,0,-0.001073526,0,-0.011137849,0,0,0.27838396,-0.011131738,0,0,0.26500008,0,0,0.061965513,0,0.45499163,149.50462,2998.9734,9295.48,15538.787,nan,nan,0,3000,150,10162.732,-2797.4784,0,-90197.233,0,35.553916,0,15538.787,0,0,0,0,0
7.4,1098.2041,0,-2998.9828,149.53448,0,-0.23443329,0,0.063500522,0,0,-0.0010560812,0,-0.011132444,0,0,0.27729505,-0.011125674,0,0,0.26358248,0,0,0.061932769,0,0.45508311,149.53466,2998.9828,9295.48,15524.386,nan,nan,0,3000,150,10166.807,-2800.2288,0,-90202.348,0,30.165413,0,15524.386,0,0,0,0,0
7.44,1104.186,0,-2998.9922,149.56446,0,-0.2330231,0,0.063458566,0,0,-0.0010414978,0,-0.011126639,0,0,0.27617999,-0.011119548,0,0,0.26214461,0,0,0.061900556,0,0.4551744,149.56464,2998.9922,9295.48,15508.168,nan,nan,0,3000,150,10170.874,-2802.9493,0,-90207.674,0,24.75042,0,15508.168,0,0,0,0,0
7.48,1110.1692,0,-2999.0015,149.59437,0,-0.23162929,0,0.063417138,0,0,-0.0010297539,0,-0.011120708,0,0,0.27503925,-0.011113615,0,0,0.26068698,0,0,0.061868757,0,0.45526547,149.59455,2999.0015,9295.48,15490.147,nan,nan,0,3000,150,10174.933,-2805.6523,0,-90213.054,0,19.449969,0,15490.147,0,0,0,0,0
7.52,1116.1535,0,-2999.0107,149.62421,0,-0.23025134,0,0.063376128,0,0,-0.0010207563,0,-0.011114905,0,0,0.2738733,-0.011108103,0,0,0.25921013,0,0,0.061837265,0,0.45535631,149.62438,2999.0107,9295.48,15470.34,nan,nan,0,3000,150,10178.982,-2808.3493,0,-90218.345,0,14.3911,0,15470.34,0,0,0,0,0
7.56,1122.139,0,-2999.0199,149.65395,0,-0.22888814,0,0.063335428,0,0,-0.0010143486,0,-0.011109461,0,0,0.27268264,-0.011103212,0,0,0.25771459,0,0,0.061805979,0,0.45544688,149.65413,2999.0199,9295.48,15448.762,nan,nan,0,3000,150,10183.02,-2811.0504,0,-90223.423,0,9.6849303,0,15448.762,0,0,0,0,0
7.6,1128.1258,0,-2999.029,149.68361,0,-0.22753809,0,0.063294938,0,0,-0.0010103203,0,-0.011104581,0,0,0.27146775,-0.011099114,0,0,0.25620088,0,0,0.061774812,0,0.45553717,149.68378,2999.029,9295.48,15425.43,nan,nan,0,3000,150,10187.046,-2813.7646,0,-90228.184,0,5.4252468,0,15425.43,0,0,0,0,0
7.64,1134.1137,0,-2999.0381,149.71316,0,-0.22619917,0,0.063254568,0,0,-0.0010084153,0,-0.011100438,0,0,0.27022911,-0.011095942,0,0,0.25466955,0,0,0.061743685,0,0.45562716,149.71333,2999.0381,9295.48,15400.359,nan,nan,0,3000,150,10191.059,-2816.4989,0,-90232.543,0,1.687628,0,15400.359,0,0,0,0,0
7.68,1140.1027,0,-2999.0471,149.74261,0,-0.22486907,0,0.063214238,0,0,-0.0010083428,0,-0.011097174,0,0,0.26896722,-0.011093801,0,0,0.25312111,0,0,0.061712535,0,0.45571681,149.74277,2999.0471,9295.48,15373.568,nan,nan,0,3000,150,10195.058,-2819.2592,0,-90236.438,0,-1.470935,0,15373.568,0,0,0,0,0
7.72,1146.093,0,-2999.0561,149.77193,0,-0.22354524,0,0.063173881,0,0,-0.001009786,0,-0.011094897,0,0,0.26768258,-0.01109276,0,0,0.2515561,0,0,0.061681312,0,0.45580612,149.7721,2999.0561,9295.48,15345.073,nan,nan,0,3000,150,10199.043,-2822.0494,0,-90239.827,0,-4.011944,0,15345.073,0,0,0,0,0
7.76,1152.0844,0,-2999.065,149.80114,0,-0.22222497,0,0.063133443,0,0,-0.0010124127,0,-0.011093685,0,0,0.26637567,-0.011092855,0,0,0.24997505,0,0,0.061649978,0,0.45589504,149.80131,2999.065,9295.48,15314.893,nan,nan,0,3000,150,10203.011,-2824.8722,0,-90242.686,0,-5.9148653,0,15314.893,0,0,0,0,0
7.8,1158.077,0,-2999.0739,149.83022,0,-0.22090554,0,0.063092883,0,0,-0.0010158839,0,-0.01109358,0,0,0.26504702,-0.011094095,0,0,0.24837848,0,0,0.061618512,0,0.45598357,149.83038,2999.0739,9295.48,15283.046,nan,nan,0,3000,150,10206.963,-2827.7283,0,-90245.012,0,-7.1762144,0,15283.046,0,0,0,0,0
7.84,1164.0708,0,-2999.0827,149.85916,0,-0.21958422,0,0.063052173,0,0,-0.0010198631,0,-0.011094598,0,0,0.2636971,-0.011096455,0,0,0.24676694,0,0,0.061586904,0,0.45607169,149.85932,2999.0827,9295.48,15249.551,nan,nan,0,3000,150,10210.896,-2830.6172,0,-90246.82,0,-7.8083044,0,15249.551,0,0,0,0,0
7.88,1170.0657,0,-2999.0915,149.88795,0,-0.21825839,0,0.0630113,0,0,-0.0010240235,0,-0.011096722,0,0,0.26232644,-0.01109989,0,0,0.24514096,0,0,0.061555157,0,0.45615936,149.88811,2999.0915,9295.48,15214.427,nan,nan,0,3000,150,10214.811,-2833.5372,0,-90248.138,0,-7.8377155,0,15214.427,0,0,0,0,0
7.92,1176.0618,0,-2999.1002,149.9166,0,-0.21692559,0,0.062970261,0,0,-0.0010280561,0,-0.011099913,0,0,0.26093554,-0.011104328,0,0,0.24350105,0,0,0.061523287,0,0.45624658,149.91675,2999.1002,9295.48,15177.692,nan,nan,0,3000,150,10218.706,-2836.4849,0,-90249.009,0,-7.3035427,0,15177.692,0,0,0,0,0
7.96,1182.059,0,-2999.1088,149.94508,0,-0.2155836,0,0.062929069,0,0,-0.0010316748,0,-0.011104106,0,0,0.2595249,-0.011109679,0,0,0.24184776,0,0,0.061491319,0,0.45633331,149.94524,2999.1088,9295.48,15139.367,nan,nan,0,3000,150,10222.581,-2839.4564,0,-90249.489,0,-6.2554806,0,15139.367,0,0,0,0,0
8,1188.0573,0,-2999.1174,149.9734,0,-0.21423041,0,0.062887743,0,0,-0.0010346225,0,-0.011109218,0,0,0.25809505,-0.01111584,0,0,0.24018162,0,0,0.061459288,0,0.45641955,149.97356,2999.1174,9295.48,15099.472,nan,nan,0,3000,150,10226.434,-2842.4466,0,-90249.64,0,-4.7518047,0,15099.472,0,0,0,0,0
8.04,1194.0568,0,-2999.1259,150.00155,0,-0.21286435,0,0.062846316,0,0,-0.0010366742,0,-0.011115149,0,0,0.25664648,-0.011122693,0,0,0.23850316,0,0,0.061427236,0,0.45650526,150.0017,2999.1259,9295.48,15058.027,nan,nan,0,3000,150,10230.264,-2845.4497,0,-90249.533,0,-2.8573036,0,15058.027,0,0,0,0,0
8.08,1200.0574,0,-2999.1344,150.02953,0,-0.21148406,0,0.062804827,0,0,-0.0010376407,0,-0.011121788,0,0,0.25517972,-0.011130114,0,0,0.23681292,0,0,0.061395211,0,0.45659043,150.02968,2999.1344,9295.48,15015.052,nan,nan,0,3000,150,10234.07,-2848.4594,0,-90249.244,0,-0.64121718,0,15015.052,0,0,0,0,0
8.12,1206.0591,0,-2999.1429,150.05731,0,-0.21008852,0,0.062763322,0,0,-0.0010373699,0,-0.011129014,0,0,0.25369528,-0.011137973,0,0,0.23511142,0,0,0.061363267,0,0.45667504,150.05746,2999.1429,9295.48,14970.57,nan,nan,0,3000,150,10237.853,-2851.4692,0,-90248.849,0,1.8247717,0,14970.57,0,0,0,0,0
8.16,1212.0619,0,-2999.1512,150.08491,0,-0.20867703,0,0.062721853,0,0,-0.0010357478,0,-0.011136701,0,0,0.25219368,-0.01114614,0,0,0.23339921,0,0,0.061331461,0,0.45675907,150.08506,2999.1512,9295.48,14924.6,nan,nan,0,3000,150,10241.61,-2854.4722,0,-90248.426,0,4.4684482,0,14924.6,0,0,0,0,0
8.2,1218.0658,0,-2999.1596,150.11231,0,-0.20724927,0,0.062680476,0,0,-0.0010326984,0,-0.011144721,0,0,0.25067543,-0.011154488,0,0,0.23167682,0,0,0.061299849,0,0.4568425,150.11246,2999.1596,9295.48,14877.165,nan,nan,0,3000,150,10245.341,-2857.4616,0,-90248.051,0,7.2188396,0,14877.165,0,0,0,0,0
8.24,1224.0708,0,-2999.1678,150.13951,0,-0.20580521,0,0.062639249,0,0,-0.0010281827,0,-0.011152948,0,0,0.24914106,-0.011162894,0,0,0.22994478,0,0,0.06126849,0,0.45692531,150.13965,2999.1678,9295.48,14828.286,nan,nan,0,3000,150,10249.044,-2860.4308,0,-90247.796,0,10.007823,0,14828.286,0,0,0,0,0
8.28,1230.0769,0,-2999.176,150.1665,0,-0.20434516,0,0.062598231,0,0,-0.0010221963,0,-0.011161261,0,0,0.24759108,-0.011171241,0,0,0.22820363,0,0,0.061237441,0,0.45700748,150.16664,2999.176,9295.48,14777.985,nan,nan,0,3000,150,10252.72,-2863.3734,0,-90247.729,0,12.771538,0,14777.985,0,0,0,0,0
8.32,1236.0841,0,-2999.1842,150.19327,0,-0.20286969,0,0.062557479,0,0,-0.0010147677,0,-0.011169543,0,0,0.24602603,-0.011179425,0,0,0.2264539,0,0,0.061206756,0,0.457089,150.19341,2999.1842,9295.48,14726.286,nan,nan,0,3000,150,10256.368,-2866.2834,0,-90247.909,0,15.45159,0,14726.286,0,0,0,0,0
8.36,1242.0923,0,-2999.1923,150.21982,0,-0.20137966,0,0.062517052,0,0,-0.0010059543,0,-0.01117769,0,0,0.24444641,-0.011187352,0,0,0.22469613,0,0,0.061176486,0,0.45716984,150.21996,2999.1923,9295.48,14673.209,nan,nan,0,3000,150,10259.985,-2869.1553,0,-90248.392,0,17.996025,0,14673.209,0,0,0,0,0
8.4,1248.1016,0,-2999.2003,150.24615,0,-0.19987611,0,0.062477002,0,0,-0.00099583953,0,-0.011185605,0,0,0.24285276,-0.01119494,0,0,0.22293084,0,0,0.061146678,0,0.45724999,150.24628,2999.2003,9295.48,14618.78,nan,nan,0,3000,150,10263.573,-2871.9842,0,-90249.221,0,20.360078,0,14618.78,0,0,0,0,0
8.44,1254.112,0,-2999.2083,150.27224,0,-0.19836031,0,0.062437379,0,0,-0.00098452826,0,-0.011193207,0,0,0.2412456,-0.011202123,0,0,0.22115859,0,0,0.061117373,0,0.45732943,150.27237,2999.2083,9295.48,14563.019,nan,nan,0,3000,150,10267.129,-2874.7659,0,-90250.434,0,22.506688,0,14563.019,0,0,0,0,0
8.48,1260.1234,0,-2999.2162,150.29809,0,-0.19683364,0,0.06239823,0,0,-0.00097214311,0,-0.011200425,0,0,0.23962546,-0.011208846,0,0,0.21937989,0,0,0.061088609,0,0.45740814,150.29822,2999.2162,9295.48,14505.951,nan,nan,0,3000,150,10270.653,-2877.4968,0,-90252.059,0,24.406787,0,14505.951,0,0,0,0,0
8.52,1266.1358,0,-2999.224,150.32369,0,-0.19529762,0,0.062359594,0,0,-0.00095882002,0,-0.011207204,0,0,0.23799285,-0.011215072,0,0,0.21759528,0,0,0.061060415,0,0.45748611,150.32382,2999.224,9295.48,14447.6,nan,nan,0,3000,150,10274.145,-2880.174,0,-90254.113,0,26.039381,0,14447.6,0,0,0,0,0
8.56,1272.1492,0,-2999.2318,150.34905,0,-0.19375381,0,0.062321507,0,0,-0.000944704,0,-0.011213503,0,0,0.23634832,-0.011220776,0,0,0.2158053,0,0,0.061032815,0,0.45756332,150.34918,2999.2318,9295.48,14387.988,nan,nan,0,3000,150,10277.602,-2882.7954,0,-90256.607,0,27.39142,0,14387.988,0,0,0,0,0
8.6,1278.1636,0,-2999.2395,150.37415,0,-0.19220384,0,0.062283998,0,0,-0.00092994503,0,-0.011219294,0,0,0.23469238,-0.011225948,0,0,0.21401047,0,0,0.061005828,0,0.45763974,150.37428,2999.2395,9295.48,14327.141,nan,nan,0,3000,150,10281.026,-2885.3596,0,-90259.542,0,28.457495,0,14327.141,0,0,0,0,0
8.64,1284.1791,0,-2999.2472,150.39899,0,-0.19064929,0,0.062247088,0,0,-0.00091469414,0,-0.011224564,0,0,0.23302555,-0.011230589,0,0,0.21221131,0,0,0.060979466,0,0.45771538,150.39911,2999.2472,9295.48,14265.082,nan,nan,0,3000,150,10284.415,-2887.8658,0,-90262.911,0,29.239374,0,14265.082,0,0,0,0,0
8.68,1290.1955,0,-2999.2548,150.42357,0,-0.18909175,0,0.062210796,0,0,-0.00089909972,0,-0.011229312,0,0,0.23134838,-0.011234714,0,0,0.21040836,0,0,0.060953735,0,0.4577902,150.42368,2999.2548,9295.48,14201.835,nan,nan,0,3000,150,10287.767,-2890.3138,0,-90266.702,0,29.745396,0,14201.835,0,0,0,0,0
8.72,1296.2129,0,-2999.2623,150.44787,0,-0.18753272,0,0.062175132,0,0,-0.00088330426,0,-0.011233548,0,0,0.22966138,-0.011238347,0,0,0.20860214,0,0,0.060928636,0,0.45786419,150.44799,2999.2623,9295.48,14137.426,nan,nan,0,3000,150,10291.083,-2892.704,0,-90270.893,0,29.989761,0,14137.426,0,0,0,0,0
8.76,1302.2313,0,-2999.2698,150.47189,0,-0.18597362,0,0.062140101,0,0,-0.00086744144,0,-0.011237294,0,0,0.22796508,-0.011241521,0,0,0.20679317,0,0,0.060904166,0,0.45793735,150.47201,2999.2698,9295.48,14071.878,nan,nan,0,3000,150,10294.362,-2895.0374,0,-90275.46,0,29.99173,0,14071.878,0,0,0,0,0
8.8,1308.2506,0,-2999.2772,150.49564,0,-0.18441574,0,0.062105704,0,0,-0.00085163365,0,-0.011240582,0,0,0.22626001,-0.011244278,0,0,0.20498197,0,0,0.060880315,0,0.45800965,150.49575,2999.2772,9295.48,14005.218,nan,nan,0,3000,150,10297.603,-2897.3153,0,-90280.372,0,29.774762,0,14005.218,0,0,0,0,0
8.84,1314.2709,0,-2999.2845,150.5191,0,-0.18286025,0,0.062071937,0,0,-0.00083599005,0,-0.011243448,0,0,0.22454668,-0.011246665,0,0,0.20316906,0,0,0.060857073,0,0.45808107,150.51921,2999.2845,9295.48,13937.47,nan,nan,0,3000,150,10300.806,-2899.5395,0,-90285.596,0,29.365627,0,13937.47,0,0,0,0,0
8.88,1320.2921,0,-2999.2918,150.54226,0,-0.1813082,0,0.06203879,0,0,-0.00082060495,0,-0.011245939,0,0,0.22282564,-0.011248732,0,0,0.20135495,0,0,0.060834423,0,0.45815161,150.54237,2999.2918,9295.48,13868.658,nan,nan,0,3000,150,10303.969,-2901.7119,0,-90291.097,0,28.793494,0,13868.658,0,0,0,0,0
8.92,1326.3142,0,-2999.299,150.56514,0,-0.17976045,0,0.062006253,0,0,-0.00080555686,0,-0.011248104,0,0,0.22109739,-0.011250534,0,0,0.19954015,0,0,0.060812349,0,0.45822125,150.56524,2999.299,9295.48,13798.81,nan,nan,0,3000,150,10307.092,-2903.8349,0,-90296.837,0,28.089047,0,13798.81,0,0,0,0,0
8.96,1332.3373,0,-2999.3062,150.58771,0,-0.17821773,0,0.061974311,0,0,-0.00079090786,0,-0.011249994,0,0,0.21936247,-0.011252127,0,0,0.19772517,0,0,0.06079083,0,0.45828998,150.58781,2999.3062,9295.48,13727.949,nan,nan,0,3000,150,10310.175,-2905.9106,0,-90302.778,0,27.283621,0,13727.949,0,0,0,0,0
9,1338.3612,0,-2999.3133,150.60997,0,-0.1766806,0,0.061942946,0,0,-0.00077670349,0,-0.011251665,0,0,0.21762138,-0.011253565,0,0,0.19591051,0,0,0.060769846,0,0.45835778,150.61008,2999.3133,9295.48,13656.103,nan,nan,0,3000,150,10313.217,-2907.9416,0,-90308.883,0,26.408394,0,13656.103,0,0,0,0,0
9.04,1344.386,0,-2999.3203,150.63193,0,-0.17514949,0,0.06191214,0,0,-0.00076297297,0,-0.01125317,0,0,0.21587467,-0.011254901,0,0,0.19409667,0,0,0.060749376,0,0.45842464,150.63204,2999.3203,9295.48,13583.296,nan,nan,0,3000,150,10316.216,-2909.9302,0,-90315.116,0,25.493648,0,13583.296,0,0,0,0,0
9.08,1350.4117,0,-2999.3273,150.65358,0,-0.17362466,0,0.061881874,0,0,-0.0007497299,0,-0.011254562,0,0,0.21412283,-0.011256187,0,0,0.19228416,0,0,0.060729399,0,0.45849055,150.65368,2999.3273,9295.48,13509.555,nan,nan,0,3000,150,10319.174,-2911.8787,0,-90321.443,0,24.568105,0,13509.555,0,0,0,0,0
9.12,1356.4382,0,-2999.3342,150.67491,0,-0.17210623,0,0.061852129,0,0,-0.00073697321,0,-0.011255891,0,0,0.21236639,-0.011257469,0,0,0.19047346,0,0,0.060709894,0,0.4585555,150.67501,2999.3342,9295.48,13434.905,nan,nan,0,3000,150,10322.088,-2913.7892,0,-90327.832,0,23.658357,0,13434.905,0,0,0,0,0
9.16,1362.4656,0,-2999.3411,150.69592,0,-0.17059423,0,0.061822885,0,0,-0.00072468841,0,-0.011257205,0,0,0.21060586,-0.011258789,0,0,0.18866506,0,0,0.060690843,0,0.45861946,150.69601,2999.3411,9295.48,13359.373,nan,nan,0,3000,150,10324.959,-2915.6638,0,-90334.254,0,22.788382,0,13359.373,0,0,0,0,0
9.2,1368.4939,0,-2999.3479,150.7166,0,-0.16908855,0,0.061794124,0,0,-0.00071284905,0,-0.011258546,0,0,0.20884175,-0.011260186,0,0,0.18685945,0,0,0.060672227,0,0.45868244,150.71669,2999.3479,9295.48,13282.985,nan,nan,0,3000,150,10327.786,-2917.5042,0,-90340.684,0,21.979176,0,13282.985,0,0,0,0,0
9.24,1374.5229,0,-2999.3546,150.73696,0,-0.16758899,0,0.061765829,0,0,-0.00070141843,0,-0.011259952,0,0,0.20707458,-0.011261689,0,0,0.18505711,0,0,0.060654031,0,0.45874442,150.73705,2999.3546,9295.48,13205.767,nan,nan,0,3000,150,10330.569,-2919.3118,0,-90347.102,0,21.24847,0,13205.767,0,0,0,0,0
9.28,1380.5528,0,-2999.3613,150.75698,0,-0.16609528,0,0.061737983,0,0,-0.0006903513,0,-0.011261455,0,0,0.20530485,-0.011263324,0,0,0.18325851,0,0,0.060636242,0,0.4588054,150.75707,2999.3613,9295.48,13127.746,nan,nan,0,3000,150,10333.306,-2921.088,0,-90353.489,0,20.610561,0,13127.746,0,0,0,0,0
9.32,1386.5834,0,-2999.3679,150.77667,0,-0.16460708,0,0.061710575,0,0,-0.00067959575,0,-0.011263081,0,0,0.20353306,-0.011265111,0,0,0.18146413,0,0,0.060618847,0,0.45886535,150.77676,2999.3679,9295.48,13048.948,nan,nan,0,3000,150,10335.998,-2922.8336,0,-90359.831,0,20.076228,0,13048.948,0,0,0,0,0
9.36,1392.6149,0,-2999.3745,150.79602,0,-0.16312403,0,0.061683591,0,0,-0.00066909505,0,-0.011264851,0,0,0.20175973,-0.011267061,0,0,0.17967443,0,0,0.060601839,0,0.45892427,150.79611,2999.3745,9295.48,12969.399,nan,nan,0,3000,150,10338.644,-2924.5493,0,-90366.121,0,19.652751,0,12969.399,0,0,0,0,0
9.4,1398.6471,0,-2999.381,150.81503,0,-0.1616457,0,0.061657024,0,0,-0.00065878948,0,-0.011266777,0,0,0.19998534,-0.011269182,0,0,0.17788988,0,0,0.06058521,0,0.45898215,150.81511,2999.381,9295.48,12889.127,nan,nan,0,3000,150,10341.244,-2926.2353,0,-90372.35,0,19.344004,0,12889.127,0,0,0,0,0
9.44,1404.68,0,-2999.3874,150.83369,0,-0.1601717,0,0.061630866,0,0,-0.00064861811,0,-0.011268869,0,0,0.19821039,-0.011271474,0,0,0.17611094,0,0,0.060568957,0,0.45903898,150.83378,2999.3874,9295.48,12808.157,nan,nan,0,3000,150,10343.796,-2927.8919,0,-90378.519,0,19.150627,0,12808.157,0,0,0,0,0
9.48,1410.7137,0,-2999.3938,150.85201,0,-0.1587016,0,0.061605113,0,0,-0.00063852041,0,-0.011271128,0,0,0.19643539,-0.011273934,0,0,0.17433806,0,0,0.060553078,0,0.45909475,150.85209,2999.3938,9295.48,12726.517,nan,nan,0,3000,150,10346.302,-2929.5186,0,-90384.626,0,19.070265,0,12726.517,0,0,0,0,0
9.52,1416.7481,0,-2999.4001,150.86997,0,-0.15723502,0,0.061579764,0,0,-0.00062843781,0,-0.011273551,0,0,0.19466081,-0.011276551,0,0,0.1725717,0,0,0.060537575,0,0.45914946,150.87005,2999.4001,9295.48,12644.233,nan,nan,0,3000,150,10348.759,-2931.1152,0,-90390.678,0,19.097856,0,12644.233,0,0,0,0,0
9.56,1422.7833,0,-2999.4064,150.88758,0,-0.15577158,0,0.061554818,0,0,-0.00061831501,0,-0.011276131,0,0,0.19288714,-0.011279312,0,0,0.17081229,0,0,0.06052245,0,0.45920309,150.88767,2999.4064,9295.48,12561.331,nan,nan,0,3000,150,10351.169,-2932.6808,0,-90396.68,0,19.22597,0,12561.331,0,0,0,0,0
9.6,1428.8191,0,-2999.4126,150.90484,0,-0.15431098,0,0.061530279,0,0,-0.00060810117,0,-0.011278855,0,0,0.19111488,-0.011282201,0,0,0.16906027,0,0,0.060507708,0,0.45925564,150.90492,2999.4126,9295.48,12477.839,nan,nan,0,3000,150,10353.53,-2934.2147,0,-90402.641,0,19.445168,0,12477.839,0,0,0,0,0
9.64,1434.8556,0,-2999.4187,150.92174,0,-0.15285293,0,0.061506151,0,0,-0.00059775086,0,-0.011281708,0,0,0.18934449,-0.011285198,0,0,0.16731609,0,0,0.060493356,0,0.45930709,150.92182,2999.4187,9295.48,12393.783,nan,nan,0,3000,150,10355.842,-2935.7158,0,-90408.572,0,19.744396,0,12393.783,0,0,0,0,0
9.68,1440.8928,0,-2999.4248,150.93828,0,-0.15139722,0,0.061482441,0,0,-0.00058722481,0,-0.01128467,0,0,0.18757645,-0.01128828,0,0,0.16558016,0,0,0.0604794,0,0.45935745,150.93835,2999.4248,9295.48,12309.189,nan,nan,0,3000,150,10358.105,-2937.1829,0,-90414.484,0,20.111375,0,12309.189,0,0,0,0,0
9.72,1446.9307,0,-2999.4308,150.95445,0,-0.14994369,0,0.061459155,0,0,-0.00057649046,0,-0.011287721,0,0,0.18581124,-0.011291424,0,0,0.16385293,0,0,0.060465851,0,0.45940671,150.95453,2999.4308,9295.48,12224.085,nan,nan,0,3000,150,10360.318,-2938.6149,0,-90420.391,0,20.532995,0,12224.085,0,0,0,0,0
9.76,1452.9691,0,-2999.4368,150.97026,0,-0.14849224,0,0.061436303,0,0,-0.00056552234,0,-0.011290837,0,0,0.18404933,-0.011294605,0,0,0.1621348,0,0,0.060452717,0,0.45945485,150.97033,2999.4368,9295.48,12138.498,nan,nan,0,3000,150,10362.482,-2940.0104,0,-90426.306,0,20.995703,0,12138.498,0,0,0,0,0
9.8,1459.0082,0,-2999.4427,150.9857,0,-0.14704285,0,0.061413894,0,0,-0.00055430215,0,-0.011293995,0,0,0.18229118,-0.0112978,0,0,0.1604262,0,0,0.060440009,0,0.45950187,150.98577,2999.4427,9295.48,12052.453,nan,nan,0,3000,150,10364.595,-2941.3681,0,-90432.241,0,21.485865,0,12052.453,0,0,0,0,0
9.84,1465.048,0,-2999.4486,151.00078,0,-0.14559554,0,0.061391939,0,0,-0.00054281876,0,-0.011297172,0,0,0.18053725,-0.011300985,0,0,0.15872753,0,0,0.060427736,0,0.45954777,151.00085,2999.4486,9295.48,11965.977,nan,nan,0,3000,150,10366.658,-2942.6867,0,-90438.21,0,21.990107,0,11965.977,0,0,0,0,0
9.88,1471.0883,0,-2999.4544,151.01548,0,-0.14415041,0,0.061370449,0,0,-0.00053106796,0,-0.011300342,0,0,0.17878799,-0.011304135,0,0,0.15703919,0,0,0.060415909,0,0.45959254,151.01555,2999.4544,9295.48,11879.097,nan,nan,0,3000,150,10368.671,-2943.9649,0,-90444.224,0,22.495617,0,11879.097,0,0,0,0,0
9.92,1477.1292,0,-2999.4601,151.02981,0,-0.1427076,0,0.061349434,0,0,-0.00051905215,0,-0.011303484,0,0,0.17704387,-0.01130723,0,0,0.1553616,0,0,0.060404537,0,0.45963618,151.02988,2999.4601,9295.48,11791.84,nan,nan,0,3000,150,10370.632,-2945.2016,0,-90450.295,0,22.990417,0,11791.84,0,0,0,0,0
9.96,1483.1706,0,-2999.4658,151.04376,0,-0.14126731,0,0.061328904,0,0,-0.00050677976,0,-0.011306576,0,0,0.17530533,-0.01131025,0,0,0.15369513,0,0,0.06039363,0,0.45967868,151.04383,2999.4658,9295.48,11704.231,nan,nan,0,3000,150,10372.543,-2946.3957,0,-90456.433,0,23.46359,0,11704.231,0,0,0,0,0
10,1489.2126,0,-2999.4714,151.05734,0,-0.13982981,0,0.06130887,0,0,-0.00049426473,0,-0.011309598,0,0,0.1735728,-0.011313178,0,0,0.15204019,0,0,0.060383196,0,0.45972003,151.05741,2999.4714,9295.48,11616.297,nan,nan,0,3000,150,10374.402,-2947.5461,0,-90462.645,0,23.905463,0,11616.297,0,0,0,0,0
10.04,1495.2552,0,-2999.477,151.07055,0,-0.13839536,0,0.061289341,0,0,-0.00048152573,0,-0.011312532,0,0,0.17184674,-0.011315998,0,0,0.15039714,0,0,0.060373243,0,0.45976024,151.07061,2999.477,9295.48,11528.065,nan,nan,0,3000,150,10376.209,-2948.6519,0,-90468.94,0,24.307746,0,11528.065,0,0,0,0,0
