time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
10.1,282.33691,-114.07703,-2363.4903,49.951968,-10.20704,-176.4501,-0.22736436,1.2677237,-0.22359394,3.3174701e-19,-0.037020907,-0.0035049491,0.16021874,-1.9416733e-21,-0.00029388042,1,0.15900191,-1.9692295e-21,-0.00029558866,1,0,0,-0.04111366,-0.00011745712,0.55192572,182.74362,2363.4903,59.5,0,1.2217305,0,0,nan,nan,16201.786,-658.4434,1.0493728,363.2625,-9.629615e-20,-1.5722824,-0.28193262,0,0,0,0,0,0
10.15,284.83763,-114.58638,-2372.2863,50.081474,-10.165557,-175.34668,-0.22658296,1.2658803,-0.22277499,3.1342963e-19,-0.036940626,-0.00353444,0.15805491,-1.8427475e-21,-0.00029695752,1,0.15684867,-1.8834192e-21,-0.00029869112,1,0,0,-0.040746594,-0.00011860394,0.54885675,181.70845,2372.2863,59.5,0,1.2217305,0,0,nan,nan,16004.479,-650.93333,1.0494904,358.4349,-9.0304084e-20,3.2173578,-0.28327476,0,0,0,0,0,0
10.2,287.34474,-115.09367,-2381.0273,50.20761,-10.124428,-174.25026,-0.22582634,1.2640512,-0.22198156,3.1871922e-19,-0.036428237,-0.0035638942,0.15591125,-1.9378462e-21,-0.00030006154,1,0.15471533,-1.9387683e-21,-0.00030180168,1,0,0,-0.040366954,-0.00011974211,0.5458074,180.6801,2381.0273,59.5,0,1.2217305,0,0,nan,nan,15809.829,-643.52965,1.0481754,352.93079,-9.1145805e-20,6.3064926,-0.28155794,0,0,0,0,0,0
10.25,289.85807,-115.59891,-2389.7136,50.329603,-10.083664,-173.16101,-0.22510524,1.2622521,-0.22122493,2.6898546e-19,-0.035729487,-0.0035931417,0.1537797,-1.7229036e-21,-0.00030316745,1,0.1525867,-1.656343e-21,-0.00030490578,1,0,0,-0.039963268,-0.00012089627,0.54277751,179.65852,2389.7136,59.5,0,1.2217305,0,0,nan,nan,15617.794,-636.24122,1.0466595,346.27394,-7.6349433e-20,6.6879791,-0.27981187,0,0,0,0,0,0
10.3,292.37738,-116.10212,-2398.3457,50.44662,-10.043272,-172.07912,-0.22442076,1.2604857,-0.22050633,2.6679598e-19,-0.035100397,-0.0036223113,0.15164555,-1.7012944e-21,-0.00030627288,1,0.15044742,-1.663021e-21,-0.0003080142,1,0,0,-0.039537816,-0.00012208669,0.53976692,178.64365,2398.3457,59.5,0,1.2217305,0,0,nan,nan,15428.334,-629.06384,1.0460087,338.76438,-7.5161217e-20,5.1135918,-0.28041482,0,0,0,0,0,0
10.35,294.90241,-116.60332,-2406.9238,50.558238,-10.003256,-171.00466,-0.22376707,1.2587451,-0.21981966,2.5673523e-19,-0.034671921,-0.0036516915,0.1494976,-1.6704582e-21,-0.00030939469,1,0.14829011,-1.6199223e-21,-0.00031115141,1,0,0,-0.039100739,-0.00012331936,0.53677544,177.63541,2406.9238,59.5,0,1.2217305,0,0,nan,nan,15241.41,-621.98619,1.0465485,331.04325,-7.1784964e-20,3.0677737,-0.28389341,0,0,0,0,0,0
10.4,297.4329,-117.10253,-2415.4484,50.664526,-9.9636101,-169.93755,-0.22313658,1.2570203,-0.21915699,2.4684514e-19,-0.034427612,-0.0036815355,0.14733279,-1.5792067e-21,-0.00031255539,1,0.14611645,-1.5765838e-21,-0.00031433904,1,0,0,-0.038662208,-0.00012458636,0.53380282,176.63374,2415.4484,59.5,0,1.2217305,0,0,nan,nan,15056.977,-614.99734,1.0478734,323.64517,-6.8502923e-20,1.7483218,-0.28910526,0,0,0,0,0,0
10.45,299.96858,-117.59977,-2423.9198,50.765855,-9.9243275,-168.87764,-0.22252423,1.2553045,-0.21851303,2.8424957e-19,-0.034263855,-0.0037119366,0.14515509,-1.7370296e-21,-0.00031576983,1,0.1439333,-1.8376796e-21,-0.00031758522,1,0,0,-0.038227334,-0.00012587364,0.5308488,175.63852,2423.9198,59.5,0,1.2217305,0,0,nan,nan,14874.991,-608.09125,1.0492644,316.76937,-7.8293802e-20,1.5681208,-0.29430314,0,0,0,0,0,0
10.5,302.50921,-118.09505,-2432.3384,50.862626,-9.8854003,-167.82474,-0.22192886,1.2535966,-0.21788658,2.9776667e-19,-0.034072031,-0.0037428225,0.1429712,-1.8730227e-21,-0.00031903947,1,0.14174763,-1.9485766e-21,-0.000320884,1,0,0,-0.037795399,-0.00012717001,0.52791312,174.64968,2432.3384,59.5,0,1.2217305,0,0,nan,nan,14695.411,-601.26722,1.0501597,310.30228,-8.1405282e-20,2.2315835,-0.29822901,0,0,0,0,0,0
10.55,305.05458,-118.58839,-2440.7045,50.955076,-9.8468232,-166.77874,-0.22135227,1.2518995,-0.21727954,2.8765703e-19,-0.033793791,-0.0037740394,0.14078642,-1.8617916e-21,-0.00032235525,1,0.1395632,-1.9053817e-21,-0.00032422231,1,0,0,-0.037362229,-0.00012847229,0.52499555,173.66714,2440.7045,59.5,0,1.2217305,0,0,nan,nan,14518.194,-594.52756,1.0504051,303.98593,-7.8055452e-20,3.132605,-0.30063438,0,0,0,0,0,0
10.6,307.60447,-119.07982,-2449.0185,51.043244,-9.8085938,-165.73957,-0.22079707,1.2502176,-0.2166947,2.7765832e-19,-0.033432115,-0.0038054535,0.13860267,-1.8206814e-21,-0.00032570523,1,0.13737996,-1.8615625e-21,-0.00032758872,1,0,0,-0.036923445,-0.00012978491,0.52209587,172.6908,2449.0185,59.5,0,1.2217305,0,0,nan,nan,14343.302,-587.87467,1.0502187,297.59547,-7.4780827e-20,3.7590965,-0.30212316,0,0,0,0,0,0
10.65,310.15866,-119.56934,-2457.2806,51.127035,-9.7707115,-164.7072,-0.220265,1.248554,-0.21613392,2.9132222e-19,-0.033028819,-0.0038370149,0.13641888,-1.8981533e-21,-0.00032908155,1,0.13519553,-1.9769467e-21,-0.00033097892,1,0,0,-0.03647668,-0.00013111582,0.51921388,171.72061,2457.2806,59.5,0,1.2217305,0,0,nan,nan,14170.698,-581.3091,1.0499739,291.03638,-7.7875757e-20,3.905613,-0.30360452,0,0,0,0,0,0
10.7,312.71693,-120.05697,-2465.4914,51.206331,-9.7331758,-163.68163,-0.21975622,1.2469098,-0.21559738,2.812837e-19,-0.032631439,-0.0038687603,0.13423263,-1.9134555e-21,-0.00033248344,1,0.13300727,-1.932035e-21,-0.00033439606,1,0,0,-0.036022082,-0.00013247185,0.51634938,170.7565,2465.4914,59.5,0,1.2217305,0,0,nan,nan,14000.344,-574.82925,1.0499695,284.34445,-7.4631143e-20,3.6630856,-0.30575499,0,0,0,0,0,0
10.75,315.27906,-120.54273,-2473.651,51.281076,-9.6959851,-162.66283,-0.21926959,1.2452837,-0.21508392,3.4218642e-19,-0.032269001,-0.0039007731,0.1320419,-2.1922503e-21,-0.00033591581,1,0.13081369,-2.378905e-21,-0.00033784737,1,0,0,-0.035561444,-0.0001338558,0.51350216,169.79839,2473.651,59.5,0,1.2217305,0,0,nan,nan,13832.203,-568.43219,1.0503055,277.62428,-9.0112297e-20,3.2724914,-0.30875692,0,0,0,0,0,0
10.8,317.84482,-121.02665,-2481.7598,51.351298,-9.6591369,-161.65074,-0.21880351,1.243674,-0.21459187,3.7906226e-19,-0.031944891,-0.0039331322,0.12984598,-2.4907477e-21,-0.00033938555,1,0.12861493,-2.6672501e-21,-0.00034133971,1,0,0,-0.035096872,-0.00013526646,0.51067201,168.84621,2481.7598,59.5,0,1.2217305,0,0,nan,nan,13666.24,-562.11482,1.0508937,270.97766,-9.9078152e-20,2.9608222,-0.31235629,0,0,0,0,0,0
10.85,320.41398,-121.50873,-2489.8182,51.417182,-9.6226265,-160.64526,-0.21835674,1.2420792,-0.21411996,3.8418569e-19,-0.031622046,-0.0039658723,0.12764586,-2.6424476e-21,-0.00034289773,1,0.12641345,-2.7360778e-21,-0.00034487619,1,0,0,-0.034628997,-0.00013670056,0.50785875,167.89989,2489.8182,59.5,0,1.2217305,0,0,nan,nan,13502.419,-555.84524,1.0514361,264.84478,-9.9697029e-20,3.5680315,-0.3159087,0,0,0,0,0,0
10.9,322.98634,-121.98899,-2497.8264,51.479155,-9.5864475,-159.64623,-0.21793058,1.2405019,-0.21366957,3.6563794e-19,-0.031209632,-0.0039989621,0.12544603,-2.6390841e-21,-0.00034645246,1,0.12421456,-2.635529e-21,-0.00034845414,1,0,0,-0.034153009,-0.00013815655,0.50506222,166.95938,2497.8264,59.5,0,1.2217305,0,0,nan,nan,13340.709,-549.63784,1.0517681,258.84128,-9.4222313e-20,4.2569379,-0.3190928,0,0,0,0,0,0
10.95,325.56171,-122.46745,-2505.7849,51.537093,-9.5505999,-158.65365,-0.21752692,1.2389454,-0.21324273,3.315123e-19,-0.030760762,-0.0040323693,0.12324693,-2.476523e-21,-0.00035004733,1,0.1220151,-2.418471e-21,-0.00035207082,1,0,0,-0.033666449,-0.00013963492,0.50228224,166.02462,2505.7849,59.5,0,1.2217305,0,0,nan,nan,13181.075,-543.51429,1.0519327,252.57757,-8.4832843e-20,4.2487427,-0.32201359,0,0,0,0,0,0
11,328.13987,-122.94412,-2513.6939,51.590824,-9.5150844,-157.66753,-0.21714551,1.23741,-0.21283921,3.3698968e-19,-0.030339983,-0.0040660772,0.12104542,-2.471057e-21,-0.00035368027,1,0.1198114,-2.4881588e-21,-0.0003557248,1,0,0,-0.033170546,-0.00014113739,0.49951862,165.09553,2513.6939,59.5,0,1.2217305,0,0,nan,nan,13023.486,-537.47235,1.0520366,246.14066,-8.5633452e-20,3.7532148,-0.32491019,0,0,0,0,0,0
11.05,330.72062,-123.41903,-2521.5537,51.640277,-9.4799,-156.68784,-0.21678456,1.2358933,-0.21245712,3.1881283e-19,-0.029980435,-0.0041000969,0.11883892,-2.4076554e-21,-0.00035735104,1,0.11760172,-2.3823922e-21,-0.00035941708,1,0,0,-0.032668441,-0.0001426655,0.49677117,164.17205,2521.5537,59.5,0,1.2217305,0,0,nan,nan,12867.907,-531.50851,1.0522067,239.68575,-8.0450071e-20,3.1281739,-0.32803725,0,0,0,0,0,0
11.1,333.30373,-123.89219,-2529.3647,51.6855,-9.4450439,-155.71452,-0.21644183,1.2343923,-0.21209414,3.3227014e-19,-0.029679562,-0.0041344585,0.11662677,-2.4839621e-21,-0.00036106142,1,0.11538658,-2.5129318e-21,-0.00036315034,1,0,0,-0.032163301,-0.00014421948,0.4940397,163.25412,2529.3647,59.5,0,1.2217305,0,0,nan,nan,12714.307,-525.61935,1.0524985,233.34587,-8.326219e-20,2.6712902,-0.33147866,0,0,0,0,0,0
11.15,335.88901,-124.36361,-2537.1272,51.726621,-9.4105118,-154.74748,-0.21611564,1.2329047,-0.21174848,3.2991174e-19,-0.029411665,-0.0041691906,0.11441008,-2.5247922e-21,-0.00036481398,1,0.11316785,-2.5251967e-21,-0.00036692714,1,0,0,-0.03165702,-0.00014579817,0.49132398,162.34166,2537.1272,59.5,0,1.2217305,0,0,nan,nan,12562.653,-519.80235,1.0528773,227.18368,-8.2096119e-20,2.5141358,-0.33512492,0,0,0,0,0,0
11.2,338.47625,-124.83332,-2544.8415,51.763785,-9.3762995,-153.78664,-0.21580521,1.2314296,-0.21141937,3.5123105e-19,-0.029146011,-0.0042043048,0.1121908,-2.6263819e-21,-0.00036861054,1,0.11094766,-2.720788e-21,-0.00037074855,1,0,0,-0.031149864,-0.00014739994,0.48862384,161.4346,2544.8415,59.5,0,1.2217305,0,0,nan,nan,12412.913,-514.05613,1.0532585,221.1892,-8.6793762e-20,2.6223981,-0.33877692,0,0,0,0,0,0
11.25,341.06526,-125.30132,-2552.5079,51.797113,-9.3424029,-152.83189,-0.21551065,1.2299675,-0.21110691,3.2513396e-19,-0.028861061,-0.004239793,0.10997075,-2.6026261e-21,-0.00037245133,1,0.10872753,-2.5489718e-21,-0.00037461392,1,0,0,-0.030640904,-0.00014902374,0.48593907,160.53287,2552.5079,59.5,0,1.2217305,0,0,nan,nan,12265.057,-508.38013,1.0535672,215.30822,-7.9786749e-20,2.8643561,-0.34227808,0,0,0,0,0,0
11.3,343.65584,-125.76763,-2560.1267,51.826676,-9.3088192,-151.88319,-0.21523246,1.2285195,-0.21081166,3.4662066e-19,-0.028550308,-0.0042756365,0.10775097,-2.5846723e-21,-0.00037633528,1,0.10650805,-2.7501397e-21,-0.00037852163,1,0,0,-0.030128793,-0.00015066974,0.48326948,159.63641,2560.1267,59.5,0,1.2217305,0,0,nan,nan,12119.054,-502.77407,1.0537773,209.47905,-8.4468987e-20,3.0959104,-0.3455931,0,0,0,0,0,0
11.35,346.24781,-126.23227,-2567.6982,51.852503,-9.2755459,-150.94047,-0.21497114,1.2270867,-0.21053419,3.2054449e-19,-0.028220171,-0.0043118193,0.10553169,-2.6599975e-21,-0.00038026092,1,0.10428898,-2.5738493e-21,-0.00038247029,1,0,0,-0.029612466,-0.00015233933,0.4806149,158.74516,2567.6982,59.5,0,1.2217305,0,0,nan,nan,11974.876,-497.2375,1.0539156,203.65999,-7.7572311e-20,3.2221422,-0.34880502,0,0,0,0,0,0
11.4,348.84098,-126.69525,-2575.2227,51.8746,-9.2425811,-150.00368,-0.2147269,1.2256699,-0.2102747,3.814255e-19,-0.027883437,-0.0043483375,0.10331252,-2.8564534e-21,-0.00038422738,1,0.10206972,-3.0995319e-21,-0.00038645955,1,0,0,-0.029091502,-0.00015403445,0.47797515,157.85905,2575.2227,59.5,0,1.2217305,0,0,nan,nan,11832.492,-491.76954,1.0540385,197.83968,-9.1665243e-20,3.2188708,-0.3520534,0,0,0,0,0,0
11.45,351.43516,-127.1566,-2582.7005,51.892976,-9.2099227,-149.0728,-0.21449953,1.224269,-0.21003302,3.5531068e-19,-0.027552317,-0.0043852013,0.10109291,-2.8485319e-21,-0.00038823491,1,0.099849723,-2.9220221e-21,-0.00039049036,1,0,0,-0.028566128,-0.00015575688,0.47535005,156.97802,2582.7005,59.5,0,1.2217305,0,0,nan,nan,11691.876,-486.36893,1.0541997,192.03215,-8.4797038e-20,3.119323,-0.35545892,0,0,0,0,0,0
11.5,354.03018,-127.61632,-2590.132,51.907656,-9.1775685,-148.14775,-0.21428856,1.2228836,-0.20980867,4.0025997e-19,-0.027233954,-0.0044224305,0.098872459,-3.0648964e-21,-0.00039228481,1,0.097628756,-3.3312227e-21,-0.00039456445,1,0,0,-0.028036959,-0.00015750769,0.47273943,156.10201,2590.132,59.5,0,1.2217305,0,0,nan,nan,11553,-481.03419,1.0544265,186.26356,-9.4862157e-20,2.9829316,-0.35907401,0,0,0,0,0,0
11.55,356.62584,-128.07444,-2597.5173,51.918601,-9.15593,-147.22773,-0.21407124,1.2215141,-0.20958699,0.0065375989,-0.026929333,-0.00078234047,0.096651225,0.0011529173,-0.028320989,1,0.095408239,0.0047530253,-0.25603564,1,0,0,-0.027504676,-0.0002317446,0.47014312,155.23097,2597.5173,59.5,0,1.2217305,0,0,nan,nan,11415.836,-475.76384,-204.46457,180.55786,3.6018219,2.8619635,583.99258,0,0,0,0,0,0
11.6,359.22186,-128.54266,-2604.8559,51.919678,-9.7248627,-146.27181,-0.19741851,1.221017,-0.1974402,0.23912729,-0.026231484,0.21633488,0.094827057,0.0030077607,-0.17899419,1,0.094245447,0.0024489679,-0.21346059,1,0,0,-0.026946008,-0.0084687645,0.46756793,154.36713,2604.8559,59.5,0,1.2217305,0,0,nan,nan,11280.696,-470.58494,-1020.036,171.17492,9.2334326,-7.387934,3059.567,0,0,0,0,0,0
11.65,361.81755,-129.04421,-2612.1467,51.905163,-10.170842,-145.33821,-0.13364744,1.2226001,-0.14736599,0.37069813,-0.024148915,0.41878755,0.094959893,-0.0010243151,-0.091857782,1,0.095405988,-0.0031972287,0.037577695,1,0,0,-0.026100313,-0.029402523,0.4650213,153.51296,2612.1467,59.5,0,1.2217305,0,0,nan,nan,11147.914,-465.65173,311.17331,137.9489,-3.2123693,-79.728339,-333.41395,0,0,0,0,0,0
11.7,364.41244,-129.53627,-2619.3928,51.891274,-9.3234609,-144.47487,-0.072042002,1.223019,-0.097724423,0.20541624,-0.031245879,0.1966858,0.094984322,-0.0020971958,0.0046768209,1,0.094369816,-0.0017936476,0.017682517,1,0,0,-0.025291293,-0.041535649,0.46237549,152.62628,2619.3928,59.5,0,1.2217305,0,0,nan,nan,11011.37,-460.3675,1397.962,108.38839,-6.3699072,-143.42914,-3202.9399,0,0,0,0,0,0
11.75,367.00683,-129.97414,-2626.5959,51.885755,-8.1859737,-143.6153,-0.060153311,1.2212665,-0.091968541,0.065150202,-0.044355986,-0.12324426,0.092798845,-0.00072469353,-0.020716144,1,0.091159997,0.00084223844,-0.082278819,1,0,0,-0.025340195,-0.036427539,0.4597015,151.73053,2626.5959,59.5,0,1.2217305,0,0,nan,nan,10874.51,-454.73867,1033.5795,123.13222,-2.1725571,-97.95186,-2265.3937,0,0,0,0,0,0
11.8,369.60106,-130.36898,-2633.7558,51.883846,-7.7277882,-142.73822,-0.082937048,1.218182,-0.1195127,0.080702512,-0.050157564,-0.22238785,0.089510357,0.00084067167,-0.10330564,1,0.087557039,0.0012570365,-0.14057257,1,0,0,-0.025888441,-0.024126299,0.4571329,150.86979,2633.7558,59.5,0,1.2217305,0,0,nan,nan,10743.635,-449.17144,45.382203,161.42555,2.4544801,4.6791149,318.57971,0,0,0,0,0,0
11.85,372.19526,-130.75855,-2640.8711,51.88441,-7.9450167,-141.83691,-0.10030143,1.2149269,-0.1444034,0.16470401,-0.045921165,-0.10219954,0.086124854,0.0010475373,-0.15261295,1,0.084382911,0.00093065314,-0.16965345,1,0,0,-0.026237266,-0.017134401,0.45463244,150.03176,2640.8711,59.5,0,1.2217305,0,0,nan,nan,10616.905,-443.83755,-521.69136,193.33546,3.0077925,92.824639,1802.1184,0,0,0,0,0,0
11.9,374.78954,-131.16664,-2647.9411,51.887652,-8.3893475,-140.92562,-0.090690122,1.2128565,-0.1448677,0.23250066,-0.03429338,0.093959951,0.083629823,0.0005157655,-0.15871274,1,0.082577093,8.5584626e-05,-0.14979053,1,0,0,-0.02598238,-0.02030863,0.45215597,149.20186,2647.9411,59.5,0,1.2217305,0,0,nan,nan,10492.207,-438.8286,-460.06607,199.34914,1.4294504,118.73355,1678.9521,0,0,0,0,0,0
11.95,377.38412,-131.59229,-2654.9658,51.897609,-8.5699623,-140.03084,-0.056952375,1.2120458,-0.12175994,0.24001559,-0.021763539,0.20787259,0.082198537,-0.00034116277,-0.1253253,1,0.081511093,-0.00081732989,-0.10036834,1,0,0,-0.025002457,-0.030142781,0.4496819,148.37298,2654.9658,59.5,0,1.2217305,0,0,nan,nan,10368.519,-434.09439,72.969839,175.60416,-1.0220572,73.20857,326.391,0,0,0,0,0,0
12,379.97944,-132.01546,-2661.9463,51.916907,-8.2669785,-139.15787,-0.019333353,1.2115234,-0.093167496,0.18280409,-0.015593315,0.16588233,0.08073705,-0.0010002561,-0.081141957,1,0.079722046,-0.0012317885,-0.059761709,1,0,0,-0.023611992,-0.038644522,0.44717733,147.53425,2661.9463,59.5,0,1.2217305,0,0,nan,nan,10244.327,-429.46579,621.35871,140.04641,-2.8461237,1.4204259,-1101.7761,0,0,0,0,0,0
12.05,382.57582,-132.41443,-2668.8835,51.938591,-7.6420697,-138.29608,0.00086656352,1.2107766,-0.079133451,0.095418017,-0.017329929,0.016756176,0.078515197,-0.0010684194,-0.058669623,1,0.07710345,-0.000928486,-0.055495381,1,0,0,-0.02236283,-0.039731971,0.44464432,146.68635,2668.8835,59.5,0,1.2217305,0,0,nan,nan,10119.747,-424.75561,788.76998,114.67618,-2.9813814,-44.205954,-1574.0459,0,0,0,0,0,0
12.1,385.17303,-132.78175,-2675.7778,51.946203,-7.0668245,-137.44144,-0.003490065,1.2097844,-0.086965668,0.027588677,-0.022695477,-0.12091561,0.075875702,-0.00055790424,-0.071022117,1,0.074373309,-0.00017581763,-0.085993456,1,0,0,-0.021552516,-0.033317445,0.44213503,145.84648,2675.7778,59.5,0,1.2217305,0,0,nan,nan,9997.1583,-419.96683,504.48926,105.80839,-1.533155,-51.120423,-879.62991,0,0,0,0,0,0
12.15,387.76997,-133.12777,-2682.6294,51.925273,-6.8326444,-136.59241,-0.022060491,1.2084362,-0.10761068,0.010346801,-0.027385414,-0.15158552,0.073189469,0.00013033911,-0.10506778,1,0.07168131,0.00047186848,-0.12530296,1,0,0,-0.021094154,-0.024608082,0.43968171,145.02529,2682.6294,59.5,0,1.2217305,0,0,nan,nan,9877.9851,-415.19441,21.437616,107.89527,0.35026682,-33.458711,350.20602,0,0,0,0,0,0
12.2,390.36517,-133.47129,-2689.4387,51.87759,-6.959704,-135.74352,-0.03643688,1.2068276,-0.12410341,0.037361849,-0.029677469,-0.065993364,0.070513182,0.00051337335,-0.13390857,1,0.069043498,0.00058900548,-0.1443235,1,0,0,-0.020774946,-0.019816158,0.43727004,144.21804,2689.4387,59.5,0,1.2217305,0,0,nan,nan,9761.5347,-410.48367,-304.01248,113.9747,1.3640442,-7.1178305,1197.5639,0,0,0,0,0,0
12.25,392.95771,-133.8256,-2696.2055,51.822632,-7.2192096,-134.89476,-0.033932444,1.2053363,-0.12440932,0.073936132,-0.02928921,0.063810429,0.068038065,0.000371517,-0.13737654,1,0.066743162,0.00016494343,-0.13145068,1,0,0,-0.020424369,-0.021734111,0.43487827,143.41756,2696.2055,59.5,0,1.2217305,0,0,nan,nan,9646.8037,-405.84889,-270.83738,117.75894,0.96542759,13.03638,1128.7111,0,0,0,0,0,0
12.3,395.5478,-134.19016,-2702.93,51.783417,-7.3229297,-134.05169,-0.015432282,1.2040554,-0.10899312,0.084434504,-0.027073881,0.14449691,0.065865786,-0.00012769349,-0.11510544,1,0.064692799,-0.00043649601,-0.098242635,1,0,0,-0.019937884,-0.028241821,0.43249012,142.61846,2702.93,59.5,0,1.2217305,0,0,nan,nan,9533.0536,-401.29121,51.142381,115.69552,-0.35133176,18.681456,304.66472,0,0,0,0,0,0
12.35,398.13655,-134.55284,-2709.6124,51.770266,-7.1259842,-133.21474,0.0070618004,1.2027902,-0.088855012,0.056703944,-0.02472117,0.1274592,0.063738281,-0.00058992602,-0.084230458,1,0.062512147,-0.00077095274,-0.068569669,1,0,0,-0.019325072,-0.034356537,0.43008761,141.81484,2709.6124,59.5,0,1.2217305,0,0,nan,nan,9419.4901,-396.77282,407.5992,109.85834,-1.5335357,15.56843,-627.81904,0,0,0,0,0,0
12.4,400.72514,-134.89954,-2716.2531,51.774937,-6.7039418,-132.38084,0.019946709,1.2015372,-0.076840525,0.0072252933,-0.023086317,0.035252261,0.061497421,-0.00068906747,-0.065651464,1,0.060236154,-0.00062414915,-0.061103506,1,0,0,-0.018683854,-0.035929561,0.42767085,141.00671,2716.2531,59.5,0,1.2217305,0,0,nan,nan,9306.1259,-392.26331,556.50501,104.08047,-1.7573553,12.94112,-1038.3899,0,0,0,0,0,0
12.45,403.31399,-135.22394,-2722.8523,51.777107,-6.2724446,-131.5513,0.0172999,1.2004279,-0.078911201,-0.033721689,-0.021790981,-0.062985176,0.059308251,-0.00038010041,-0.069674906,1,0.058123338,-0.00012978028,-0.077665397,1,0,0,-0.018065863,-0.032285063,0.42526637,140.20282,2722.8523,59.5,0,1.2217305,0,0,nan,nan,9194.117,-387.79526,425.23667,98.786163,-0.94983241,11.077063,-725.02257,0,0,0,0,0,0
12.5,405.9025,-135.53066,-2729.4101,51.757903,-6.027491,-130.72901,0.0037926407,1.1994138,-0.091170835,-0.044119165,-0.020646895,-0.10289887,0.057241845,0.00010263597,-0.090613775,1,0.056092103,0.00035987116,-0.10425262,1,0,0,-0.017437032,-0.026226615,0.42289686,139.41066,2729.4101,59.5,0,1.2217305,0,0,nan,nan,9084.4243,-383.41645,132.07642,92.640024,0.26448261,6.6808675,18.759558,0,0,0,0,0,0
12.55,408.48939,-135.83103,-2735.9269,51.712006,-6.0222946,-129.91309,-0.0096483048,1.1983858,-0.10364741,-0.023838505,-0.020023798,-0.065637437,0.055142983,0.00043225966,-0.11251687,1,0.053937267,0.00053083493,-0.12209439,1,0,0,-0.016765674,-0.021793678,0.42056087,138.62973,2735.9269,59.5,0,1.2217305,0,0,nan,nan,8976.9524,-379.03807,-117.66378,86.520172,1.0674461,1.8074121,664.51809,0,0,0,0,0,0
12.6,411.07352,-136.13508,-2742.4031,51.649384,-6.1529518,-129.10194,-0.013588307,1.1973703,-0.10742043,0.0078369765,-0.020043686,0.01632576,0.052943814,0.00041393556,-0.1206768,1,0.051696902,0.00030775595,-0.1202016,1,0,0,-0.016066133,-0.0215303,0.41824579,137.85589,2742.4031,59.5,0,1.2217305,0,0,nan,nan,8871.1365,-374.72898,-174.16931,80.459259,1.0038726,-2.6736073,817.48995,0,0,0,0,0,0
12.65,413.65446,-136.44543,-2748.8388,51.58678,-6.2450997,-128.29624,-0.0058377686,1.1963852,-0.10010612,0.026912393,-0.020455428,0.086541686,0.050708046,9.6715438e-05,-0.11078248,1,0.049450614,-0.00012441337,-0.10127754,1,0,0,-0.015367172,-0.02506887,0.41594034,137.0854,2748.8388,59.5,0,1.2217305,0,0,nan,nan,8766.4798,-370.46474,-28.766803,74.795229,0.22665303,-6.2280844,444.23669,0,0,0,0,0,0
12.7,416.23253,-136.75673,-2755.2344,51.536754,-6.1717219,-127.49583,0.0081235085,1.1953424,-0.086500076,0.02048002,-0.021063531,0.10287735,0.048434242,-0.00028496515,-0.090296936,1,0.047142317,-0.00046769494,-0.078270871,1,0,0,-0.014696361,-0.029723829,0.41363378,136.31473,2755.2344,59.5,0,1.2217305,0,0,nan,nan,8662.5224,-366.22273,201.70139,70.198668,-0.68010278,-7.3277412,-159.65247,0,0,0,0,0,0
12.75,418.80846,-137.05996,-2761.59,51.501043,-5.9244559,-126.69873,0.019517396,1.1942138,-0.074712937,-0.0065453877,-0.021657737,0.061412032,0.046102475,-0.00048013912,-0.072359847,1,0.044794166,-0.00051106555,-0.065114729,1,0,0,-0.014085039,-0.032432594,0.41132131,135.5423,2761.59,59.5,0,1.2217305,0,0,nan,nan,8559.0611,-361.99067,364.80218,67.509222,-1.1239675,-3.9991327,-598.32267,0,0,0,0,0,0
12.8,421.3828,-137.34848,-2767.9059,51.471387,-5.6023741,-125.90436,0.022068644,1.1930941,-0.070808079,-0.036692554,-0.021797206,-0.0063607233,0.043813043,-0.00038011863,-0.067043992,1,0.042566472,-0.00025188601,-0.068138397,1,0,0,-0.013536134,-0.031662222,0.40901192,134.77106,2767.9059,59.5,0,1.2217305,0,0,nan,nan,8456.4701,-357.78407,369.61351,66.165517,-0.8728232,2.11035,-629.19132,0,0,0,0,0,0
12.85,423.95557,-137.62178,-2774.1821,51.435883,-5.3380227,-125.1144,0.015480575,1.1920465,-0.075428575,-0.052258509,-0.021239503,-0.05717107,0.041667755,-6.9854101e-05,-0.075663274,1,0.040502461,0.00012629703,-0.083258017,1,0,0,-0.013001961,-0.028138702,0.40672091,134.00605,2774.1821,59.5,0,1.2217305,0,0,nan,nan,8355.3721,-353.63512,231.68976,64.421372,-0.14937216,6.6665029,-285.05651,0,0,0,0,0,0
