time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,tabulated_thrust_fx,tabulated_thrust_fy,tabulated_thrust_fz,tabulated_thrust_mx,tabulated_thrust_my,tabulated_thrust_mz
4.2,81.580231,-5.2076024,-841.61204,33.173125,-3.4830487,-337.78374,-0.189412,1.4852168,-0.18992074,1.0904552e-19,-0.0018694808,-0.0005623245,0.010087034,-1.386907e-23,-0.00028434158,0.99977977,0.010534596,-1.2925936e-23,-0.00029529766,1,0,0,-0.00083472078,-3.7930744e-05,1.0057921,339.00095,841.61204,64.4126,7114.6667,1.4835299,0,0,nan,nan,64876.22,-4527.7766,-0.90572503,2.3391289,-6.3167421e-20,-0.29732752,0.087618806,7114.6667,0,0,0,0,0
4.24,82.909703,-5.3474194,-855.14585,33.305899,-3.5088589,-338.95065,-0.18950176,1.4851385,-0.19001082,1.0707589e-19,-0.0019036605,-0.00055281432,0.010754849,-1.2657288e-23,-0.00030079772,0.99979674,0.011241734,-1.1886334e-23,-0.00031286251,1,0,0,-0.00080632468,-3.5684583e-05,1.0094328,340.17512,855.14585,64.22332,7109.1083,1.4835299,0,0,nan,nan,65239.961,-4668.7084,-0.83424178,2.0729206,-6.2161024e-20,-0.26069291,0.082180645,7109.1083,0,0,0,0,0
4.28,84.24435,-5.4882426,-868.72472,33.431592,-3.5333014,-340.0338,-0.18958466,1.4850592,-0.19009404,1.057803e-19,-0.0019255545,-0.00054434154,0.011486768,-1.1686391e-23,-0.00031910476,0.9998124,0.012023322,-1.1076074e-23,-0.00033265044,1,0,0,-0.00078002797,-3.3649864e-05,1.0128257,341.26523,868.72472,64.03476,7103.55,1.4835299,0,0,nan,nan,65571.551,-4800.6654,-0.76422932,1.8633062,-6.1525771e-20,-0.16424507,0.071617552,7103.55,0,0,0,0,0
4.32,85.583897,-5.6300187,-882.34541,33.550609,-3.5564555,-341.03817,-0.18966202,1.4849791,-0.19017168,1.0401253e-19,-0.0019454583,-0.0005366735,0.012292872,-1.0866674e-23,-0.00033966782,0.99982685,0.012882619,-1.0335998e-23,-0.00035483677,1,0,0,-0.00075540703,-3.1795359e-05,1.0159855,342.27627,882.34541,63.84644,7097.9917,1.4835299,0,0,nan,nan,65872.748,-4923.9717,-0.6999075,1.6340528,-6.059771e-20,-0.19376144,0.066839505,7097.9917,0,0,0,0,0
4.36,86.928084,-5.7726978,-896.00486,33.663361,-3.5783985,-341.96861,-0.18973405,1.4848982,-0.19024397,1.0251187e-19,-0.0019653855,-0.00052955098,0.013178751,-1.01708e-23,-0.0003626413,0.99984019,0.01382782,-9.7188985e-24,-0.0003795934,1,0,0,-0.00073241037,-3.0107119e-05,1.0189265,343.21311,896.00486,63.65812,7092.4333,1.4835299,0,0,nan,nan,66145.289,-5038.9764,-0.63847148,1.456486,-5.9808461e-20,-0.15395275,0.06060763,7092.4333,0,0,0,0,0
4.4,88.276668,-5.9162327,-909.70019,33.770255,-3.5992043,-342.82977,-0.1898013,1.4848168,-0.19031147,1.0102986e-19,-0.0019807566,-0.00052313407,0.014156368,-9.575491e-24,-0.00038839,0.9998525,0.014873912,-9.1803189e-24,-0.00040742889,1,0,0,-0.00071079727,-2.8567169e-05,1.0216624,344.08041,909.70019,63.4698,7086.875,1.4835299,0,0,nan,nan,66390.872,-5146.0451,-0.5804939,1.2953461,-5.901504e-20,-0.12949643,0.054562272,7086.875,0,0,0,0,0
4.44,89.629423,-6.0605794,-923.42872,33.871664,-3.6189449,-343.62611,-0.18986434,1.4847348,-0.19037475,9.9322399e-20,-0.0019951025,-0.00051728148,0.015238005,-9.0403077e-24,-0.00041732256,0.99986386,0.016032501,-8.6847997e-24,-0.00043871951,1,0,0,-0.00069039159,-2.7158671e-05,1.0242063,344.88266,923.42872,63.28148,7081.3167,1.4835299,0,0,nan,nan,66611.145,-5245.554,-0.52636061,1.14645,-5.8076145e-20,-0.12383153,0.04991876,7081.3167,0,0,0,0,0
4.48,90.986135,-6.2056965,-937.18793,33.967951,-3.6376888,-344.36191,-0.18992351,1.4846523,-0.19043414,9.7886824e-20,-0.002007855,-0.00051193866,0.016437799,-8.5687174e-24,-0.00044987527,0.99987435,0.017320774,-8.2655476e-24,-0.00047398565,1,0,0,-0.00067108007,-2.5869116e-05,1.026571,345.62415,937.18793,63.09316,7075.7583,1.4835299,0,0,nan,nan,66807.702,-5337.8844,-0.47537892,1.0206806,-5.7283783e-20,-0.10231065,0.045123908,7075.7583,0,0,0,0,0
4.52,92.346607,-6.3515455,-950.9755,34.059464,-3.6555016,-345.04122,-0.18997923,1.4845693,-0.19049006,9.6302567e-20,-0.0020186508,-0.00050709781,0.017774347,-8.1601558e-24,-0.00048663583,0.99988403,0.018759957,-7.8772686e-24,-0.00051391349,1,0,0,-0.00065271426,-2.4685758e-05,1.0287684,346.30894,950.9755,62.90532,7070.2,1.4835299,0,0,nan,nan,66982.077,-5423.4183,-0.42770389,0.90581627,-5.6393263e-20,-0.09187626,0.040881936,7070.2,0,0,0,0,0
4.56,93.710654,-6.4980903,-964.78922,34.146526,-3.6724458,-345.6679,-0.19003182,1.4844861,-0.19054285,9.4494633e-20,-0.0020285909,-0.00050268806,0.0192695,-7.7702139e-24,-0.00052830289,0.99989296,0.020374254,-7.5082638e-24,-0.00055927241,1,0,0,-0.00063518999,-2.359773e-05,1.0308098,346.94091,964.78922,62.71796,7064.6417,1.4835299,0,0,nan,nan,67135.734,-5502.5334,-0.38316807,0.80426626,-5.5361628e-20,-0.081320405,0.037089404,7064.6417,0,0,0,0,0
4.6,95.078104,-6.6452972,-978.62707,34.229448,-3.6885805,-346.2456,-0.19008161,1.4844024,-0.19059282,9.2711871e-20,-0.0020368521,-0.00049869439,0.020950323,-7.4168096e-24,-0.00057573253,0.9999012,0.02219568,-7.1735336e-24,-0.0006110731,1,0,0,-0.00061840346,-2.2595377e-05,1.0327062,347.52372,978.62707,62.5306,7059.0833,1.4835299,0,0,nan,nan,67270.076,-5575.6028,-0.34148824,0.71668804,-5.433566e-20,-0.064828226,0.033364941,7059.0833,0,0,0,0,0
4.64,96.448797,-6.7931351,-992.48715,34.308525,-3.7039621,-346.77776,-0.19012891,1.4843185,-0.19064031,9.1039445e-20,-0.0020436476,-0.00049508867,0.022851311,-7.0923415e-24,-0.00063002337,0.99990881,0.024263913,-6.874642e-24,-0.00067058658,1,0,0,-0.00060224137,-2.1669299e-05,1.0344676,348.06083,992.48715,62.34324,7053.525,1.4835299,0,0,nan,nan,67386.438,-5642.991,-0.30266082,0.63703754,-5.3366338e-20,-0.054783927,0.030067904,7053.525,0,0,0,0,0
4.68,97.822584,-6.9415748,-1006.3677,34.38403,-3.7186438,-347.26766,-0.19017403,1.4842344,-0.19068559,8.9058568e-20,-0.0020492494,-0.00049183377,0.02501573,-6.7849395e-24,-0.00069255591,0.99991584,0.026629731,-6.5762306e-24,-0.00073942899,1,0,0,-0.00058661416,-2.0811327e-05,1.0361037,348.55552,1006.3677,62.15588,7047.9667,1.4835299,0,0,nan,nan,67486.084,-5705.052,-0.26646252,0.56739716,-5.2209133e-20,-0.042378663,0.026979636,7047.9667,0,0,0,0,0
4.72,99.199327,-7.0905892,-1020.2671,34.456224,-3.7326755,-347.71833,-0.19021723,1.4841501,-0.19072896,8.7779529e-20,-0.0020533549,-0.00048891352,0.027500092,-6.5179315e-24,-0.00076512832,0.99992232,0.029360406,-6.3496015e-24,-0.00081974135,1,0,0,-0.00057142876,-2.0013822e-05,1.0376236,349.01085,1020.2671,61.96852,7042.4083,1.4835299,0,0,nan,nan,67570.211,-5762.1273,-0.23273731,0.50617898,-5.1457174e-20,-0.029061558,0.024059813,7042.4083,0,0,0,0,0
4.76,100.5789,-7.2401533,-1034.1838,34.525349,-3.7461044,-348.13267,-0.1902588,1.4840657,-0.19077069,8.643608e-20,-0.0020559622,-0.00048630785,0.030378958,-6.2860164e-24,-0.00085011657,0.99992831,0.032545302,-6.1347537e-24,-0.00091437236,1,0,0,-0.00055659163,-1.9269513e-05,1.0390358,349.42971,1034.1838,61.7814,7036.85,1.4835299,0,0,nan,nan,67639.948,-5814.5448,-0.20135672,0.45212763,-5.0662017e-20,-0.015681986,0.021334633,7036.85,0,0,0,0,0
4.8,101.96118,-7.3902438,-1048.1165,34.591635,-3.7589746,-348.51335,-0.19029902,1.4839813,-0.19081105,8.5110999e-20,-0.002056992,-0.00048399844,0.033752944,-6.0796366e-24,-0.00095072426,0.99993383,0.036306544,-5.9356883e-24,-0.0010272086,1,0,0,-0.00054201158,-1.857158e-05,1.0403482,349.81478,1048.1165,61.595,7031.2917,1.4835299,0,0,nan,nan,67696.351,-5862.617,-0.17215983,0.4051746,-4.987286e-20,-0.00020857979,0.018732554,7031.2917,0,0,0,0,0
4.84,103.34607,-7.5408392,-1062.0637,34.655295,-3.7713275,-348.86288,-0.19033817,1.4838969,-0.19085036,8.3806921e-20,-0.0020558107,-0.00048198618,0.037760728,-5.885011e-24,-0.0010713656,0.99993893,0.040815442,-5.7506167e-24,-0.0011637014,1,0,0,-0.00052758519,-1.7913197e-05,1.0415682,350.16861,1062.0637,61.4086,7025.7333,1.4835299,0,0,nan,nan,67740.417,-5906.6426,-0.14494432,0.36653415,-4.9091857e-20,0.02258192,0.016059643,7025.7333,0,0,0,0,0
4.88,104.73345,-7.6919194,-1076.0244,34.71653,-3.7832019,-349.18362,-0.19037663,1.4838125,-0.19088896,8.2269066e-20,-0.0020517812,-0.00048027641,0.042600271,-5.6947939e-24,-0.0012183379,0.99994363,0.046320507,-5.5607325e-24,-0.0013317544,1,0,0,-0.00051318265,-1.7286968e-05,1.0427029,350.49353,1076.0244,61.2222,7020.175,1.4835299,0,0,nan,nan,67773.08,-5946.9051,-0.11961228,0.33438888,-4.8170385e-20,0.049533692,0.013381779,7020.175,0,0,0,0,0
4.92,106.12324,-7.8434661,-1089.9975,34.775527,-3.7946339,-349.47776,-0.19041479,1.4837284,-0.19092727,8.0755844e-20,-0.0020440909,-0.00047888144,0.048562988,-5.5096252e-24,-0.0014009061,0.99994797,0.053195322,-5.3826196e-24,-0.0015432391,1,0,0,-0.00049865106,-1.6684944e-05,1.0437587,350.79177,1089.9975,61.0358,7014.6167,1.4835299,0,0,nan,nan,67795.212,-5983.673,-0.095968365,0.31068811,-4.7260402e-20,0.087528771,0.01047846,7014.6167,0,0,0,0,0
4.96,107.51535,-7.9954622,-1103.9818,34.832463,-3.8056573,-349.74735,-0.19045321,1.4836448,-0.19096583,7.9522757e-20,-0.0020310074,-0.00047784475,0.056097959,-5.3431913e-24,-0.0016333335,0.99995198,0.062030741,-5.231852e-24,-0.0018169132,1,0,0,-0.00048378467,-1.6097663e-05,1.0447416,351.06536,1103.9818,60.8494,7009.0583,1.4835299,0,0,nan,nan,67807.629,-6017.1997,-0.073807514,0.29769452,-4.6511836e-20,0.1441168,0.0070724531,7009.0583,0,0,0,0,0
5,108.9097,-8.147892,-1117.9764,34.887505,-3.8163035,-349.99427,-0.19049262,1.4835617,-0.19100539,7.839702e-20,-0.0020096901,-0.00047724966,0.065935234,-5.1906409e-24,-0.0019387894,0.99995568,0.073816916,-5.0955242e-24,-0.0021841879,1,0,0,-0.00046828551,-1.551278e-05,1.0456574,351.31622,1117.9764,60.663,7003.5,1.4835299,0,0,nan,nan,67811.089,-6047.7236,-0.052866223,0.3000187,-4.5823846e-20,0.23314625,0.0026852166,7003.5,0,0,0,0,0
5.04,110.30542,-8.3007076,-1131.9786,34.881777,-3.8238513,-350.05512,-0.18988116,1.4831836,-0.19039159,7.5131063e-20,-0.023681615,-0.00045411109,0.20556157,-5.0304782e-24,-0.0022074651,0.99995909,0.7854,-4.8604222e-24,-0.0022522657,1,0,0,-0.00088071466,-1.5293271e-05,1.0460061,351.37647,1131.9786,60.52348,6443.22,1.3962634,0,0,nan,nan,67740.89,-6052.5382,-0.21431049,-86.377624,-4.3840422e-20,-242.73111,0.4729812,6443.22,0,0,0,0,0
5.08,111.70035,-8.4537127,-1145.9763,34.879171,-3.8255266,-349.757,-0.18738263,1.4819344,-0.18788329,7.6524888e-20,-0.030919362,-0.00040668859,0.26179939,-4.89437e-24,-0.0019876359,0.99996224,0.7854,-4.9893047e-24,-0.0017096837,1,0,0,-0.0020844181,-1.6976729e-05,1.0452907,351.07928,1145.9763,60.38396,5882.94,1.3962634,0,0,nan,nan,67533.171,-6009.2731,-0.098459796,79.214689,-4.4490866e-20,193.21598,0.14481983,5882.94,0,0,0,0,0
5.12,113.09638,-8.6066772,-1159.9556,34.915879,-3.8216251,-349.12519,-0.18604394,1.4812126,-0.18653926,7.7523139e-20,-0.0065718601,-0.00041568943,0.26179939,-5.0452266e-24,-0.0015694643,0.99996515,0.70888037,-5.1538737e-24,-0.0012865966,1,0,0,-0.0025580533,-1.9248848e-05,1.0435947,350.45292,1159.9556,60.24444,5322.66,1.3962634,0,0,nan,nan,67199.793,-5923.7051,-0.0092544927,41.29366,-4.4903615e-20,73.799937,-0.17392562,5322.66,0,0,0,0,0
5.16,114.49209,-8.7593888,-1173.9039,34.845786,-3.812717,-348.19795,-0.18537667,1.4808013,-0.18586929,7.7824258e-20,-0.023139255,-0.00042709447,0.26179939,-5.2037065e-24,-0.0011905477,0.99996784,0.47052143,-5.3356408e-24,-0.00094286847,1,0,0,-0.0029467259,-2.1056024e-05,1.0409938,349.52306,1173.9039,60.10492,4762.38,1.3962634,0,0,nan,nan,66751.829,-5799.3947,-0.10819754,-93.90586,-4.4875912e-20,-312.84024,-0.03221233,4762.38,0,0,0,0,0
5.2,115.88352,-8.9116555,-1187.8099,34.723498,-3.7991943,-346.99417,-0.18235208,1.4792266,-0.18283219,7.1514842e-20,-0.054762381,-0.00043457508,0.26179939,-5.2533191e-24,-0.00088155734,0.99997031,0.28767666,-5.1133071e-24,-0.00069744361,1,0,0,-0.0045997987,-2.2799399e-05,1.0375575,348.31318,1187.8099,59.9654,4202.1,1.3962634,0,0,nan,nan,66199.68,-5639.162,-0.13498976,-19.513514,-4.0957958e-20,-128.81938,-0.10724832,4202.1,0,0,0,0,0
5.24,117.27101,-9.0632981,-1201.6626,34.661549,-3.781361,-345.52504,-0.17826684,1.4770459,-0.17872935,6.1785137e-20,-0.047107665,-0.00044526638,0.24280599,-5.1157621e-24,-0.00066442375,0.9999726,0.22081522,-4.6601743e-24,-0.0005370145,1,0,0,-0.0066297284,-2.4332717e-05,1.0333471,346.84403,1201.6626,59.82588,3641.82,1.3962634,0,0,nan,nan,65552.792,-5447.8443,-0.2237017,131.38297,-3.5103069e-20,271.15149,-0.042754061,3641.82,0,0,0,0,0
5.28,118.65688,-9.214151,-1215.4518,34.61836,-3.7595618,-343.81268,-0.17607268,1.4757846,-0.17652539,5.9965915e-20,-0.019301666,-0.0004463637,0.21579876,-4.8569098e-24,-0.00051068371,0.99997471,0.19661164,-4.8350178e-24,-0.00041921898,1,0,0,-0.0076082579,-2.5963026e-05,1.0284172,345.13415,1215.4518,59.75608,3081.54,1.3962634,0,0,nan,nan,64819.815,-5230.5717,-0.32672499,62.622473,-3.3815857e-20,78.503579,0.002549354,3081.54,0,0,0,0,0
5.32,120.03928,-9.3640615,-1229.1684,34.482765,-3.7341007,-341.88464,-0.17478854,1.4749888,-0.17523538,6.0284311e-20,-0.024892061,-0.00044787505,0.1809945,-5.017443e-24,-0.00040167272,0.99997666,0.15336785,-5.2668387e-24,-0.00033779819,1,0,0,-0.0083246702,-2.7903e-05,1.0228208,343.20143,1229.1684,59.70952,2521.26,1.3962634,0,0,nan,nan,64009.175,-4990.2568,-0.41511746,-8.3849749,-3.3730376e-20,-89.546973,-0.024746239,2521.26,0,0,0,0,0
5.36,121.41585,-9.5128873,-1242.8038,34.350762,-3.7051848,-339.74647,-0.17322851,1.4740279,-0.17366809,5.9899279e-20,-0.016068818,-0.00044975169,0.1477374,-5.4263347e-24,-0.00032517984,0.99997846,0.13132954,-5.7554553e-24,-0.00027949498,1,0,0,-0.0091441312,-3.011533e-05,1.0165985,341.05964,1242.8038,59.66296,1960.98,1.3962634,0,0,nan,nan,63127.724,-4729.2103,-0.52609532,100.718,-3.3243121e-20,202.65519,0.00058570115,1960.98,0,0,0,0,0
5.4,122.78741,-9.6604941,-1256.35,34.205843,-3.6730276,-337.41194,-0.17281552,1.4736937,-0.17325316,5.7617292e-20,-0.0060153179,-0.00044888779,0.12915123,-5.8487161e-24,-0.00026902531,0.99998012,0.11622695,-6.1959569e-24,-0.00023490801,1,0,0,-0.009313297,-3.2730825e-05,1.0097867,338.7211,1256.35,59.6164,1400.7,1.3962634,0,0,nan,nan,62181.763,-4452.0493,-0.64195627,10.706682,-3.1714235e-20,-63.071072,0.0024809774,1400.7,0,0,0,0,0
5.44,124.15192,-9.8067559,-1269.7992,34.009694,-3.6377981,-334.8947,-0.17226619,1.4732814,-0.17270121,5.5719399e-20,-0.013958075,-0.00045020663,0.10950755,-6.4315335e-24,-0.00022728973,0.99998165,0.096364779,-6.8510844e-24,-0.00020209629,1,0,0,-0.0096643372,-3.5778195e-05,1.0024156,336.19608,1269.7992,59.56984,840.42,1.3962634,0,0,nan,nan,61176.817,-4160.2094,-0.7500849,36.853418,-3.0399117e-20,-7.303393,-0.019862715,840.42,0,0,0,0,0
5.48,125.50878,-9.951552,-1283.1443,33.823807,-3.5996183,-332.19763,-0.17157214,1.4727839,-0.17200383,5.3342324e-20,-0.010096489,-0.00045174487,0.094281323,-7.1496454e-24,-0.00019604704,0.99998306,0.085599948,-7.709382e-24,-0.00017671521,1,0,0,-0.010023541,-3.9215905e-05,0.9945094,333.49278,1283.1443,59.52328,280.14,1.3962634,0,0,nan,nan,60117.621,-3856.5436,-0.87518496,57.096117,-2.8828818e-20,29.185867,-0.0033891024,280.14,0,0,0,0,0
5.52,126.85789,-10.094771,-1296.3785,33.619092,-3.5593192,-329.37275,-0.17106561,1.4723894,-0.17149485,5.3466816e-20,-0.011165886,-0.00045282645,0.083022908,-8.3330349e-24,-0.00017168518,0.99998437,0.075613545,-9.4068537e-24,-0.0001568521,1,0,0,-0.010299075,-4.3115619e-05,0.98621479,330.6605,1296.3785,59.5,0,1.3962634,0,0,nan,nan,59023.568,-3548.0267,-0.98056896,42.66314,-2.8612189e-20,-29.459736,-0.04475169,0,0,0,0,0,0
5.56,128.19899,-10.236415,-1309.502,33.43245,-3.5215209,-326.69525,-0.17041675,1.4719092,-0.17084282,5.1845426e-20,-0.012142528,-0.00046430888,0.073766141,-1.0060677e-23,-0.00015488388,0.99998557,0.068310505,-1.1395023e-23,-0.00014573615,1,0,0,-0.010643394,-4.7185522e-05,0.97835915,327.97664,1309.502,59.5,0,1.3962634,0,0,nan,nan,57994.013,-3264.315,-1.0592114,64.854326,-2.7482384e-20,13.154855,-0.12128091,0,0,0,0,0,0
5.6,129.53317,-10.376606,-1322.5217,33.27085,-3.4868003,-324.19808,-0.16982153,1.4714536,-0.17024467,5.2012007e-20,-0.011163547,-0.00047560335,0.067312496,-1.257131e-23,-0.00014419893,0.99998668,0.063408452,-1.4747036e-23,-0.00013771571,1,0,0,-0.010931936,-5.1154861e-05,0.97104251,325.47463,1322.5217,59.5,0,1.3962634,0,0,nan,nan,57039.067,-3007.4841,-1.1738094,64.405533,-2.7324103e-20,-5.587924,-0.066061952,0,0,0,0,0,0
5.64,130.86115,-10.515463,-1335.4448,33.123576,-3.4548802,-321.86523,-0.16921406,1.4709853,-0.16963417,4.8666506e-20,-0.012632146,-0.00048374809,0.062234479,-1.6167981e-23,-0.00013598714,0.99998771,0.058976096,-1.8709225e-23,-0.00013096459,1,0,0,-0.011230567,-5.5164712e-05,0.9642149,323.13761,1335.4448,59.5,0,1.3962634,0,0,nan,nan,56151.055,-2774.138,-1.2512687,68.250005,-2.5349555e-20,-11.559601,-0.082764496,0,0,0,0,0,0
5.68,132.1836,-10.653091,-1348.2775,32.995905,-3.4254944,-319.68127,-0.16853317,1.470468,-0.16894986,4.7144137e-20,-0.01322684,-0.00049467133,0.058131517,-2.1739469e-23,-0.0001300191,0.99998866,0.055611175,-2.6774926e-23,-0.0001265125,1,0,0,-0.011555982,-5.9128285e-05,0.95783207,320.95065,1348.2775,59.5,0,1.3962634,0,0,nan,nan,55323.278,-2561.4561,-1.3220921,78.26045,-2.4358373e-20,-0.39791032,-0.091740597,0,0,0,0,0,0
5.72,133.50129,-10.78959,-1361.0254,32.885433,-3.3984292,-317.63323,-0.16784584,1.4699401,-0.16825904,4.4254825e-20,-0.013501245,-0.00050458807,0.054951693,-3.2888164e-23,-0.00012565096,0.99998953,0.052936733,-4.4452265e-23,-0.00012290793,1,0,0,-0.011872919,-6.2998141e-05,0.95185518,318.90063,1361.0254,59.5,0,1.3962634,0,0,nan,nan,54549.92,-2367.0887,-1.3942786,82.207902,-2.2689869e-20,-5.4011919,-0.076521161,0,0,0,0,0,0
5.76,134.81492,-10.925043,-1373.6936,32.798465,-3.3730498,-315.68795,-0.16721833,1.4694398,-0.16762831,4.4918536e-20,-0.0086427443,-0.00054746521,0.053363572,-5.1945711e-23,-0.00012605204,0.99999034,0.053692418,-5.939872e-23,-0.00013216872,1,0,0,-0.012113396,-6.6253178e-05,0.94618744,316.95505,1373.6936,59.5,0,1.3962634,0,0,nan,nan,53818.794,-2286.2816,-1.1453169,123.09867,-2.2909127e-20,95.680348,-0.74129978,0,0,0,0,0,0
5.8,136.12536,-11.059488,-1386.2846,32.713933,-3.3480578,-313.7698,-0.16709917,1.4692284,-0.16750853,4.4705664e-20,-0.0046960569,-0.00059915215,0.054631956,-5.7625961e-23,-0.00013851429,0.99999108,0.055312087,-5.9822064e-23,-0.00014581138,1,0,0,-0.012057049,-6.7009212e-05,0.94059862,315.03674,1386.2846,59.5,0,1.3962634,0,0,nan,nan,53103.047,-2255.3103,-1.3861393,75.009164,-2.270542e-20,-43.621361,0.012753207,0,0,0,0,0,0
5.84,137.43196,-11.192943,-1398.7993,32.612598,-3.3235027,-311.87409,-0.16682458,1.4689195,-0.16723251,4.3801797e-20,-0.010624448,-0.0005842844,0.054705264,-5.8843913e-23,-0.00014281877,0.99999177,0.054471895,-5.9308564e-23,-0.00014334057,1,0,0,-0.012156041,-6.7812638e-05,0.93506976,313.13933,1398.7993,59.5,0,1.3962634,0,0,nan,nan,52400.303,-2224.7831,-1.3676211,85.413644,-2.2152589e-20,-22.071895,0.045631334,0,0,0,0,0,0
5.88,138.73482,-11.32542,-1411.2385,32.528573,-3.2991747,-309.99709,-0.16636101,1.4684954,-0.16676651,4.1694346e-20,-0.0097271126,-0.00059621569,0.054815639,-5.7668401e-23,-0.00014477686,0.9999924,0.055230443,-5.7122818e-23,-0.0001474508,1,0,0,-0.012319291,-6.8747987e-05,0.92959877,311.26211,1411.2385,59.5,0,1.3962634,0,0,nan,nan,51710.137,-2194.7526,-1.2595244,103.70691,-2.0997102e-20,19.747291,-0.1685881,0,0,0,0,0,0
5.92,140.03444,-11.456929,-1423.6031,32.447241,-3.2751321,-308.13989,-0.16600432,1.4681308,-0.16640794,4.1016427e-20,-0.0092184417,-0.0006071168,0.05552138,-5.7147147e-23,-0.00014895003,0.99999299,0.055936982,-5.6856153e-23,-0.00015136397,1,0,0,-0.012415789,-6.9179207e-05,0.9241851,309.40486,1423.6031,59.5,0,1.3962634,0,0,nan,nan,51032.301,-2165.3211,-1.2910689,95.089904,-2.0567948e-20,-12.176274,-0.0025620992,0,0,0,0,0,0
5.96,141.33075,-11.587482,-1435.8937,32.365358,-3.251393,-306.30244,-0.1655986,1.4677335,-0.16600007,4.1749927e-20,-0.010637767,-0.00060629283,0.055918849,-5.8031763e-23,-0.00015120536,0.99999353,0.056145236,-5.8552166e-23,-0.00015238642,1,0,0,-0.012549686,-6.9667601e-05,0.91882781,307.56727,1435.8937,59.5,0,1.3962634,0,0,nan,nan,50366.509,-2136.385,-1.2577852,100.60591,-2.0846198e-20,-4.8893097,-0.018097888,0,0,0,0,0,0
6,142.62392,-11.717091,-1448.1112,32.289903,-3.2279138,-304.48371,-0.16515252,1.4673087,-0.1655516,4.1772972e-20,-0.010520385,-0.00061150186,0.056349427,-5.9134445e-23,-0.00015324595,0.99999403,0.056723868,-5.9269467e-23,-0.00015494656,1,0,0,-0.012692825,-7.0158931e-05,0.91352568,305.74891,1448.1112,59.5,0,1.3962634,0,0,nan,nan,49712.452,-2107.9548,-1.2184107,106.33359,-2.0768019e-20,2.8355278,-0.051387225,0,0,0,0,0,0
6.04,143.91413,-11.845766,-1460.2562,32.217309,-3.2047056,-302.6837,-0.16472352,1.4668909,-0.16512029,3.9013877e-20,-0.010605955,-0.0006155749,0.05689801,-5.6917368e-23,-0.00015567876,0.99999449,0.057259555,-5.5999501e-23,-0.00015725035,1,0,0,-0.012821473,-7.0558824e-05,0.90827787,303.94949,1460.2562,59.5,0,1.3962634,0,0,nan,nan,49069.865,-2080.0409,-1.2039765,106.66183,-1.9312701e-20,-4.1519903,-0.01736506,0,0,0,0,0,0
6.08,145.20147,-11.973517,-1472.3297,32.147148,-3.1817656,-300.90211,-0.16427656,1.466459,-0.16467089,3.7685004e-20,-0.011064569,-0.00061767942,0.057371828,-5.5843918e-23,-0.00015770903,0.99999491,0.057693581,-5.4719766e-23,-0.00015907656,1,0,0,-0.012958472,-7.0982243e-05,0.90308342,302.16866,1472.3297,59.5,0,1.3962634,0,0,nan,nan,48438.48,-2052.6102,-1.1753466,110.14348,-1.8574105e-20,-2.2044303,-0.023929249,0,0,0,0,0,0
6.12,146.48609,-12.100369,-1484.3322,32.080761,-3.1777613,-299.13816,-0.16375376,1.4660164,-0.16414698,0.0025604287,-0.011187454,0.0088279529,0.057855382,0.00011956698,-0.019773155,0.9999953,0.058209606,0.00063763752,-0.10438585,1,0,0,-0.013096537,-0.00014007668,0.89794136,300.40609,1484.3322,59.5,0,1.3962634,0,0,nan,nan,47818.031,-2025.6578,-524.83683,113.40819,1.4986469,-0.74880909,1496.0188,0,0,0,0,0,0
6.16,147.76808,-12.237375,-1496.2643,32.015814,-3.5399887,-297.38596,-0.10795515,1.4663339,-0.11008866,0.10826908,-0.011490473,0.20925046,0.058553646,0.00015049626,-0.0033524581,0.99999566,0.059180325,-0.00016085883,0.054775873,1,0,0,-0.01322608,-0.0071161073,0.8928522,298.66194,1496.2643,59.5,0,1.3962634,0,0,nan,nan,47208.416,-1999.1885,830.07779,109.6855,1.8135012,-18.846178,-2221.7592,0,0,0,0,0,0
6.2,149.04751,-12.36347,-1508.127,31.953671,-2.7733178,-295.66477,-0.093018444,1.4659397,-0.099780059,0.11080745,-0.014149547,-0.15254469,0.059045283,-2.4882779e-05,-0.020025557,0.999996,0.059074652,0.00020625159,-0.10680016,1,0,0,-0.013390326,-0.0057348056,0.887795,296.92918,1508.127,59.5,0,1.3962634,0,0,nan,nan,46607.278,-1973.0578,200.17303,116.04553,-0.35897754,-8.7482129,-438.85468,0,0,0,0,0,0
6.24,150.32453,-12.482356,-1519.9209,31.894586,-3.3380305,-293.94607,-0.1033473,1.4652202,-0.11504734,0.14826858,-0.012358522,0.155316,0.059318254,0.0001804429,-0.062394664,0.99999631,0.059925287,0.0001935323,-0.036543603,1,0,0,-0.013573315,-0.0061373715,0.88281257,295.22213,1519.9209,59.5,0,1.3962634,0,0,nan,nan,46018.973,-1947.469,-865.57702,130.43607,2.1155373,23.735685,2625.5423,0,0,0,0,0,0
