time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
1.255,1984.724,100.51484,-4162.6853,166.85579,19.889252,343.85414,0.00012017074,-1.1076283,0.11425786,-0.021984697,-0.033282126,-0.066479061,-0.0081033581,0.002502119,0.0041181316,0.91909789,-0.00066131416,0.0014589891,-0.01103972,1,0,0,0.0086153406,0.0019253414,1.1814641,382.71674,4162.6853,109.3508,14938.889,-1.117303,nan,0.11169593,nan,nan,58983.688,-2482.0106,-81.653544,-431.4009,2.7796594,155.19034,-179.96397,14938.889,0,0,0,0,0
1.26,1985.5588,100.61434,-4160.965,167.12659,19.915797,344.40379,0.00070817256,-1.1077806,0.11348396,-0.019232036,-0.027435209,-0.070313123,-0.0062441627,0.002209614,0.00045665214,0.91990368,0.00045022515,0.0010645494,-0.012369482,1,0,0,0.0084550689,0.0022552721,1.183332,383.33003,4160.965,109.3169,14933.333,-1.117372,nan,0.11162857,nan,nan,59183.648,-2488.6588,-119.24557,-433.53062,2.6941095,46.070456,81.661404,14933.333,0,0,0,0,0
1.265,1986.395,100.71397,-4159.2419,167.39745,19.940475,344.9531,0.0012950114,-1.1079147,0.11272657,-0.016598572,-0.027075591,-0.06128293,-0.0047023515,0.0019038278,-0.0023311142,0.92070145,0.00052858177,0.00074083078,-0.011286103,1,0,0,0.0083127366,0.0025729932,1.1851987,383.94293,4159.2419,109.283,14927.778,-1.1174411,nan,0.11156112,nan,nan,59383.879,-2495.3077,-152.36693,-435.31971,2.5287612,-47.798123,293.37038,14927.778,0,0,0,0,0
1.27,1987.2325,100.81372,-4157.516,167.6683,19.963601,345.50207,0.0017628762,-1.1080562,0.11211651,-0.014154974,-0.031117615,-0.042637604,-0.0036079415,0.001604527,-0.0039720574,0.92149127,-0.00018542366,0.00049227751,-0.0083582847,1,0,0,0.0081629407,0.0028209382,1.187064,384.55544,4157.516,109.2491,14922.222,-1.1175104,nan,0.11149359,nan,nan,59584.383,-2501.9573,-176.06422,-434.48362,2.3071091,-114.16838,428.66809,14922.222,0,0,0,0,0
1.275,1988.0714,100.91358,-4155.7874,167.93892,19.985693,346.05079,0.0020311074,-1.1082244,0.11174272,-0.011947484,-0.037964467,-0.018710513,-0.0029954811,0.0013269502,-0.0044132926,0.92227322,-0.0013769013,0.0003159143,-0.0043489547,1,0,0,0.0079871305,0.0029608262,1.188928,385.16757,4155.7874,109.2152,14916.667,-1.1175799,nan,0.11142599,nan,nan,59785.158,-2508.6076,-187.44904,-429.58829,2.0543045,-147.25068,475.81836,14916.667,0,0,0,0,0
1.28,1988.9116,101.01356,-4154.056,168.20905,20.007374,346.59935,0.0020639924,-1.1084299,0.1116437,-0.0099975559,-0.045850233,0.0058717385,-0.0028180404,0.0010813535,-0.0037960859,0.92304738,-0.0027212243,0.00020285139,-7.128432e-05,1,0,0,0.0077753623,0.0029772238,1.1907907,385.77933,4154.056,109.1813,14911.111,-1.1176495,nan,0.11135834,nan,nan,59986.206,-2515.2587,-185.95746,-420.13867,1.7940168,-147.58228,438.3544,14911.111,0,0,0,0,0
1.285,1989.7532,101.11364,-4152.3219,168.47842,20.029252,347.14786,0.0018706542,-1.1086744,0.11180775,-0.0083044186,-0.053152982,0.026958121,-0.002971188,0.00087307389,-0.0024040223,0.92381384,-0.0039373629,0.00014027775,0.0037456974,1,0,0,0.0075263757,0.0028771256,1.1926522,386.39071,4152.3219,109.1474,14905.556,-1.1177194,nan,0.11129063,nan,nan,60187.528,-2521.9105,-173.18319,-406.50195,1.5458641,-120.90145,332.89108,14905.556,0,0,0,0,0
1.29,1990.5961,101.21383,-4150.5851,168.7468,20.05183,347.69639,0.0014978766,-1.1089523,0.11218114,-0.0068498874,-0.058633056,0.041480692,-0.0033212649,0.00070305677,-0.00059675589,0.92457266,-0.0048239711,0.0001136113,0.0065591115,1,0,0,0.0072462535,0.0026860123,1.1945124,387.00173,4150.5851,109.1135,14900,-1.1177894,nan,0.11122285,nan,nan,60389.126,-2528.563,-152.37299,-389.7036,1.3237134,-76.361216,184.98972,14900,0,0,0,0,0
1.295,1991.4404,101.31413,-4148.8455,169.01402,20.075431,348.24502,0.0010178022,-1.1092527,0.11268197,-0.0056044728,-0.061569945,0.047815614,-0.0037326723,0.00056873503,0.001258237,0.92532392,-0.0052757933,0.00010850172,0.0080696283,1,0,0,0.0069461182,0.0024414168,1.1963714,387.61238,4148.8455,109.0796,14894.444,-1.1178596,nan,0.111155,nan,nan,60591,-2535.2163,-127.66998,-371.14935,1.1349916,-24.473714,23.728585,14894.444,0,0,0,0,0
1.3,1992.286,101.41456,-4147.1032,169.28001,20.100169,348.79377,0.00051310967,-1.1095623,0.11321677,-0.0045337751,-0.061791687,0.045865204,-0.0040900428,0.00046511105,0.0028445941,0.9260677,-0.0052814831,0.00011244448,0.0082312862,1,0,0,0.0066393983,0.0021853636,1.1982291,388.22266,4147.1032,109.0457,14888.889,-1.11793,nan,0.11108705,nan,nan,60793.149,-2541.8704,-103.44655,-352.32997,0.98098202,24.837824,-122.6462,14888.889,0,0,0,0,0
1.305,1993.1329,101.51511,-4145.3581,169.5448,20.12595,349.34263,6.210553e-05,-1.1098678,0.11369718,-0.0036042398,-0.059609286,0.036920262,-0.0043127459,0.00038588823,0.0039399363,0.92680407,-0.0049066772,0.00011588345,0.0072257969,1,0,0,0.0063391833,0.0019569181,1.2000855,388.83257,4145.3581,109.0118,14883.333,-1.1180005,nan,0.11101901,nan,nan,60995.572,-2548.5252,-83.500914,-334.56015,0.85793611,63.776896,-231.68046,14883.333,0,0,0,0,0
1.31,1993.9812,101.61579,-4143.6103,169.80848,20.152514,349.89158,-0.00027387566,-1.1101585,0.11405404,-0.0027875539,-0.055682245,0.023271078,-0.004360882,0.0003245168,0.0044374899,0.92753311,-0.0042678337,0.00011274043,0.0053977034,1,0,0,0.00605609,0.0017860613,1.2019407,389.44212,4143.6103,108.9779,14877.778,-1.1180712,nan,0.11095084,nan,nan,61198.27,-2555.1806,-70.474846,-318.78915,0.75874164,87.61153,-289.89312,14877.778,0,0,0,0,0
1.315,1994.8307,101.71661,-4141.8598,170.07119,20.179492,350.44056,-0.00045871956,-1.1104274,0.11424647,-0.0020632571,-0.050848683,0.0077070941,-0.004233444,0.00027504139,0.0043456143,0.92825489,-0.0035028336,0.00010037462,0.0031738966,1,0,0,0.0057969058,0.0016898358,1.2037946,390.05129,4141.8598,108.944,14872.222,-1.118142,nan,0.11088256,nan,nan,61401.24,-2561.8366,-65.565851,-305.50331,0.67481517,94.950531,-293.85225,14872.222,0,0,0,0,0
1.32,1995.6816,101.81756,-4140.1065,170.33309,20.206487,350.98951,-0.00048461269,-1.1106717,0.11426533,-0.0014194759,-0.045954059,-0.0070068208,-0.0039604662,0.00023268094,0.0037687679,0.92896947,-0.0027437733,7.9083335e-05,0.00098153574,1,0,0,0.0055641059,0.0016711022,1.2056472,390.66008,4140.1065,108.9101,14866.667,-1.118213,nan,0.11081415,nan,nan,61604.481,-2568.4932,-68.493772,-294.72206,0.59789485,87.416368,-249.58803,14866.667,0,0,0,0,0
1.325,1996.5338,101.91865,-4138.3504,170.59433,20.233134,351.53837,-0.00037001066,-1.1108926,0.11413082,-0.00085199423,-0.041707441,-0.018589548,-0.0035916162,0.00019411817,0.002875638,0.92967694,-0.0020960146,5.129345e-05,-0.00082236465,1,0,0,0.0053561783,0.0017198071,1.2074985,391.26849,4138.3504,108.8762,14861.111,-1.1182842,nan,0.11074562,nan,nan,61807.992,-2575.1503,-77.718359,-286.07307,0.52146483,68.865139,-170.49051,14861.111,0,0,0,0,0
1.33,1997.3873,102.01987,-4136.5916,170.85504,20.259165,352.08711,-0.00015341064,-1.1110944,0.11388549,-0.00036210746,-0.038585,-0.025568632,-0.0031838031,0.00015751814,0.0018614464,0.93037737,-0.0016257698,2.061404e-05,-0.0019997655,1,0,0,0.0051685658,0.0018162623,1.2093486,391.87653,4136.5916,108.8423,14855.556,-1.1183555,nan,0.11067697,nan,nan,62011.773,-2581.8078,-90.844698,-278.92123,0.44163545,44.357192,-74.203884,14855.556,0,0,0,0,0
1.335,1998.2421,102.12121,-4134.8301,171.11529,20.284434,352.63569,0.00011553275,-1.1112832,0.11358433,4.6160503e-05,-0.036789304,-0.027431137,-0.0027900475,0.00012232906,0.00091143589,0.93107081,-0.0013566607,-9.0867159e-06,-0.0024537639,1,0,0,0.0049949619,0.0019356498,1.2111973,392.48418,4134.8301,108.8084,14850,-1.1184269,nan,0.11060821,nan,nan,62215.822,-2588.4658,-105.12781,-272.521,0.35741449,19.092498,20.852725,14850,0,0,0,0,0
1.34,1999.0982,102.22269,-4133.0658,171.37509,20.308933,353.1841,0.00038572274,-1.1114656,0.1132839,0.00036887848,-0.03626216,-0.024594278,-0.0024512227,8.8939361e-05,0.00017139281,0.93175735,-0.0012741166,-3.4447945e-05,-0.0022240579,1,0,0,0.0048286805,0.0020528492,1.2130447,393.09145,4133.0658,108.7745,14844.444,-1.1184985,nan,0.11053935,nan,nan,62420.14,-2595.1242,-117.97984,-266.16223,0.27041405,-2.5024952,98.708396,14844.444,0,0,0,0,0
1.345,1999.9556,102.32428,-4131.2988,171.63445,20.332769,353.73234,0.00061340756,-1.1116475,0.11303252,0.00060455,-0.036739981,-0.018222135,-0.0021914924,5.8271976e-05,-0.00027091083,0.93243705,-0.0013353811,-5.3139685e-05,-0.0014602965,1,0,0,0.0046638524,0.0021467309,1.2148909,393.69833,4131.2988,108.7406,14838.889,-1.1185702,nan,0.11047038,nan,nan,62624.725,-2601.7829,-127.38175,-259.28574,0.18412601,-17.404823,148.20632,14838.889,0,0,0,0,0
1.35,2000.8143,102.42599,-4129.529,171.8933,20.356138,354.28043,0.00076866643,-1.1118332,0.11286308,0.00075561708,-0.037835144,-0.0099354265,-0.0020174947,3.1390566e-05,-0.00039186313,0.93310999,-0.0014823751,-6.4110737e-05,-0.000380605,1,0,0,0.004496273,0.0022032554,1.2167357,394.30483,4129.529,108.70669,14833.333,-1.1186421,nan,0.11040133,nan,nan,62829.577,-2608.442,-132.19957,-251.55359,0.10295366,-24.279155,164.62369,14833.333,0,0,0,0,0
1.355,2001.6743,102.52782,-4127.7565,172.15157,20.379274,354.82838,0.00083867865,-1.1120249,0.1127894,0.00082896387,-0.039125004,-0.0014675528,-0.0019206846,9.1766567e-06,-0.00022616124,0.93377622,-0.0016546939,-6.7569699e-05,0.0007769337,1,0,0,0.0043238135,0.0022169461,1.2185792,394.91095,4127.7565,108.67279,14827.778,-1.1187141,nan,0.11033219,nan,nan,63034.698,-2615.1014,-132.23833,-242.86927,0.031204818,-23.422719,149.47893,14827.778,0,0,0,0,0
1.36,2002.5355,102.62976,-4125.9813,172.4092,20.402404,355.37622,0.00082762822,-1.1122229,0.11280638,0.0008354596,-0.040231833,0.0056434504,-0.0018818239,-7.8848451e-06,0.00014802809,0.93443581,-0.0018004957,-6.4754975e-05,0.0017972535,1,0,0,0.0041463993,0.0021906984,1.2204214,395.51669,4125.9813,108.63889,14822.222,-1.1187863,nan,0.11026296,nan,nan,63240.085,-2621.7611,-128.1556,-233.35238,-0.027767083,-16.435162,109.48509,14822.222,0,0,0,0,0
1.365,2003.3981,102.73182,-4124.2033,172.66614,20.425711,355.92396,0.00075374211,-1.1124256,0.11289335,0.00078874638,-0.040881263,0.010292608,-0.0018764347,-1.9799928e-05,0.00062895698,0.93508884,-0.0018838101,-5.7574774e-05,0.0025212124,1,0,0,0.0039656326,0.0021341894,1.2222623,396.12204,4124.2033,108.60499,14816.667,-1.1188586,nan,0.11019364,nan,nan,63445.74,-2628.4212,-121.25363,-223.27967,-0.07214249,-5.7152222,54.835082,14816.667,0,0,0,0,0
1.37,2004.2619,102.83399,-4122.4226,172.92235,20.449308,356.47161,0.00064427948,-1.1126304,0.11301963,0.00070358304,-0.040932536,0.011953643,-0.0018800888,-2.7048636e-05,0.0011123461,0.93573536,-0.0018876759,-4.8197109e-05,0.0028657471,1,0,0,0.003784186,0.0020613106,1.224102,396.72701,4122.4226,108.57109,14811.111,-1.118931,nan,0.11012423,nan,nan,63651.662,-2635.0815,-113.19772,-213.00833,-0.10187003,6.0995764,-2.8253006,14811.111,0,0,0,0,0
1.375,2005.1271,102.93629,-4120.6392,173.17782,20.473223,357.01918,0.00052949454,-1.1128342,0.1131513,0.00059409578,-0.040379933,0.010700649,-0.0018726487,-3.0481058e-05,0.0015099713,0.93637544,-0.0018133456,-3.8661473e-05,0.0028273395,1,0,0,0.0036051145,0.0019871503,1.2259403,397.33161,4120.6392,108.53719,14805.556,-1.1190036,nan,0.11005471,nan,nan,63857.85,-2641.742,-105.64833,-202.89781,-0.11855407,16.642174,-52.832774,14805.556,0,0,0,0,0
1.38,2005.9935,103.0387,-4118.853,173.43258,20.497404,357.56665,0.0004368365,-1.1130342,0.11325764,0.00047226242,-0.039329926,0.0071183849,-0.0018409203,-3.1160351e-05,0.0017626555,0.93700914,-0.001676435,-3.0577942e-05,0.0024707351,1,0,0,0.0034312206,0.0019251491,1.2277773,397.93582,4118.853,108.50329,14800,-1.1190763,nan,0.1099851,nan,nan,64064.305,-2648.4028,-99.974727,-193.24451,-0.12505713,24.192107,-87.220919,14800,0,0,0,0,0
1.385,2006.8611,103.14124,-4117.064,173.68666,20.521744,358.11402,0.00038637581,-1.1132282,0.11331624,0.0003468754,-0.037962192,0.0021339907,-0.001779557,-3.0190049e-05,0.0018462644,0.93763654,-0.0015012704,-2.4948812e-05,0.0019074583,1,0,0,0.0032645768,0.0018849078,1.229613,398.53964,4117.064,108.46939,14794.444,-1.1191491,nan,0.10991538,nan,nan,64271.025,-2655.0638,-97.04521,-184.23872,-0.1249235,27.873043,-101.81682,14794.444,0,0,0,0,0
1.39,2007.7301,103.24389,-4115.2724,173.94011,20.546098,358.66126,0.00038812144,-1.1134151,0.11331595,0.00022311289,-0.036484179,-0.0031922312,-0.0016903944,-2.8558629e-05,0.0017706564,0.93825768,-0.0013147753,-2.2122005e-05,0.0012691185,1,0,0,0.0031062654,0.0018709557,1.2314474,399.14308,4115.2724,108.43549,14788.889,-1.1192221,nan,0.10984555,nan,nan,64478.01,-2661.7249,-97.131732,-175.94804,-0.12174888,27.665388,-96.531784,14788.889,0,0,0,0,0
1.395,2008.6003,103.34667,-4113.478,174.19298,20.570323,359.20836,0.00044148533,-1.1135946,0.11325745,0.00010272286,-0.035088492,-0.007874673,-0.0015806338,-2.7025642e-05,0.001572773,0.93887264,-0.0011410744,-2.1862116e-05,0.00068094561,1,0,0,0.0029563426,0.0018825865,1.2332805,399.74614,4113.478,108.40159,14783.333,-1.1192951,nan,0.10977561,nan,nan,64685.259,-2668.3862,-99.933037,-168.32572,-0.11861537,24.261922,-74.883253,14783.333,0,0,0,0,0
1.4,2009.4717,103.44957,-4111.6808,174.44531,20.594295,359.75531,0.00053673382,-1.1137676,0.11315161,-1.5285453e-05,-0.033920337,-0.011171601,-0.0014604229,-2.6062407e-05,0.0013059217,0.93948147,-0.00099764551,-2.3507328e-05,0.00024023023,1,0,0,0.0028139964,0.0019146594,1.2351123,400.34881,4111.6808,108.36769,14777.778,-1.1193683,nan,0.10970557,nan,nan,64892.772,-2675.0476,-104.69895,-161.23853,-0.11768541,18.818333,-42.919927,14777.778,0,0,0,0,0
1.405,2010.3445,103.55259,-4109.881,174.69713,20.617935,360.30209,0.0006579231,-1.1139353,0.11301622,-0.00013362622,-0.033059262,-0.012689493,-0.0013403838,-2.5848636e-05,0.0010277024,0.94008424,-0.00089342038,-2.617092e-05,2.8536863e-06,1,0,0,0.0026778358,0.001959105,1.2369427,400.9511,4109.881,108.33379,14772.222,-1.1194416,nan,0.10963543,nan,nan,65100.549,-2681.709,-110.42178,-154.50561,-0.12000772,12.661353,-7.8118667,14772.222,0,0,0,0,0
1.41,2011.2185,103.65573,-4108.0784,174.94847,20.641215,360.84869,0.00078660313,-1.1140994,0.11287183,-0.00025561715,-0.03251611,-0.012411085,-0.0012295442,-2.631644e-05,0.000788931,0.94068101,-0.00082880974,-2.89451e-05,-2.0781059e-05,1,0,0,0.0025462353,0.0020067756,1.2387719,401.55299,4108.0784,108.29989,14766.667,-1.1195151,nan,0.10956518,nan,nan,65308.588,-2688.3705,-116.05225,-147.93953,-0.12554398,7.0148633,23.599471,14766.667,0,0,0,0,0
1.415,2012.0937,103.75898,-4106.273,175.19931,20.664157,361.39512,0.00090551706,-1.1142612,0.11273763,-0.00038416536,-0.032243172,-0.010650954,-0.0011339695,-2.7226347e-05,0.00062541522,0.94127183,-0.00079728281,-3.1071439e-05,0.00013902637,1,0,0,0.002417661,0.0020492588,1.2405997,402.1545,4106.273,108.26599,14761.111,-1.1195886,nan,0.10949484,nan,nan,65516.89,-2695.032,-120.69751,-141.38159,-0.13338335,2.7913276,46.020692,14761.111,0,0,0,0,0
1.42,2012.9702,103.86235,-4104.465,175.44966,20.686821,361.94138,0.0010016152,-1.1144222,0.11262813,-0.00052102365,-0.032153432,-0.0079552994,-0.0010562098,-2.8256903e-05,0.00055366669,0.94185677,-0.00078791949,-3.2053792e-05,0.00042280806,1,0,0,0.0022909234,0.0020803269,1.2424262,402.75562,4104.465,108.23209,14755.556,-1.1196623,nan,0.1094244,nan,nan,65725.454,-2701.6935,-123.76672,-134.7257,-0.14208173,0.47628655,56.496481,14755.556,0,0,0,0,0
1.425,2013.848,103.96583,-4102.6542,175.6995,20.709292,362.48746,0.0010679097,-1.1145829,0.11255106,-0.00066641106,-0.032143778,-0.0049710826,-0.00099550495,-2.9090122e-05,0.00057077279,0.94243588,-0.00078828261,-3.1703671e-05,0.00075717932,1,0,0,0.0021653203,0.0020967966,1.2442514,403.35635,4102.6542,108.19819,14750,-1.1197361,nan,0.10935387,nan,nan,65934.28,-2708.355,-125.04323,-127.92849,-0.15004775,0.11193196,54.67232,14750,0,0,0,0,0
1.43,2014.7269,104.06942,-4100.8406,175.94882,20.731659,363.03337,0.0011039665,-1.1147436,0.11250685,-0.00081901309,-0.032117195,-0.0023124654,-0.00094856484,-2.9478701e-05,0.00065786064,0.94300922,-0.00078701969,-3.0121529e-05,0.0010704893,1,0,0,0.0020406638,0.002098714,1.2460753,403.9567,4100.8406,108.16429,14744.444,-1.1198099,nan,0.10928325,nan,nan,66143.367,-2715.0164,-124.67829,-121.00585,-0.15589835,1.3664281,42.540797,14744.444,0,0,0,0,0
1.435,2015.6072,104.17312,-4099.0244,176.19759,20.753995,363.57911,0.0011151115,-1.1149039,0.11248952,-0.00097630468,-0.03199993,-0.00044985058,-0.00091066878,-2.9286488e-05,0.00078600551,0.94357686,-0.00077576249,-2.7628273e-05,0.001305921,1,0,0,0.001917206,0.0020889113,1.2478978,404.55666,4099.0244,108.13039,14738.889,-1.1198839,nan,0.10921254,nan,nan,66352.715,-2721.6778,-123.11651,-114.01897,-0.15872237,3.6617755,23.777844,14738.889,0,0,0,0,0
1.44,2016.4887,104.27693,-4097.2054,176.44582,20.776351,364.12468,0.0011106552,-1.1150635,0.1124887,-0.001135087,-0.031751266,0.00036031495,-0.00087681807,-2.8499839e-05,0.00092314258,0.94413883,-0.00075010178,-2.4667825e-05,0.0014299564,1,0,0,0.0017954949,0.0020720976,1.249719,405.15622,4097.2054,108.09649,14733.333,-1.1199581,nan,0.10914173,nan,nan,66562.325,-2728.339,-120.97502,-107.05417,-0.15821523,6.3264212,2.8406641,14733.333,0,0,0,0,0
1.445,2017.3714,104.38086,-4095.3837,176.6935,20.798745,364.67008,0.0011015936,-1.1152215,0.11249212,-0.0012921038,-0.031365311,9.6575952e-05,-0.00084271568,-2.7213092e-05,0.0010405532,0.94469522,-0.00070962839,-2.1703408e-05,0.0014352645,1,0,0,0.0016762007,0.0020537125,1.2515389,405.7554,4095.3837,108.06259,14727.778,-1.1200323,nan,0.10907083,nan,nan,66772.195,-2735.0002,-118.90451,-100.20147,-0.15467653,8.7396105,-15.974744,14727.778,0,0,0,0,0
1.45,2018.2554,104.4849,-4093.5592,176.94065,20.821162,365.2153,0.0010982829,-1.1153774,0.11248827,-0.0014446052,-0.030865822,-0.0010537763,-0.00080542189,-2.5595491e-05,0.0011177726,0.94524606,-0.0006572083,-1.9127665e-05,0.0013382389,1,0,0,0.0015599499,0.0020387876,1.2533575,406.3542,4093.5592,108.02869,14722.222,-1.1201066,nan,0.10899983,nan,nan,66982.325,-2741.6612,-117.46059,-93.53609,-0.14888952,10.44138,-29.332674,14722.222,0,0,0,0,0
1.455,2019.1406,104.58905,-4091.7321,177.18728,20.843566,365.76035,0.0011085362,-1.1155306,0.11246848,-0.0015907561,-0.030296251,-0.002757562,-0.00076362415,-2.3849043e-05,0.00114522,0.94579141,-0.00059777342,-1.7200986e-05,0.0011723894,1,0,0,0.0014471983,0.0020310349,1.2551747,406.9526,4091.7321,107.99479,14716.667,-1.120181,nan,0.10892874,nan,nan,67192.714,-2748.322,-117.00902,-87.106036,-0.14192096,11.192884,-35.377313,14716.667,0,0,0,0,0
1.46,2020.027,104.69331,-4089.9022,177.4334,20.865904,366.30521,0.0011364533,-1.1156809,0.11242823,-0.0017298277,-0.029707737,-0.0046187394,-0.00071754379,-2.2166807e-05,0.0011243784,0.94633133,-0.00053694995,-1.6024865e-05,0.00097941383,1,0,0,0.0013381598,0.0020323049,1.2569907,407.55061,4089.9022,107.96089,14711.111,-1.1202556,nan,0.10885756,nan,nan,67403.363,-2754.9827,-117.67886,-80.927077,-0.13489049,10.983738,-33.905414,14711.111,0,0,0,0,0
1.465,2020.9146,104.79769,-4088.0696,177.67903,20.888122,366.84987,0.0011821172,-1.1158283,0.11236747,-0.0018621622,-0.029147725,-0.0062631834,-0.00066856751,-2.0699493e-05,0.0010658372,0.94686588,-0.00047981794,-1.5549574e-05,0.00079997599,1,0,0,0.0012327952,0.002042475,1.2588053,408.14823,4088.0696,107.92699,14705.556,-1.1203302,nan,0.10878627,nan,nan,67614.271,-2761.6431,-119.36715,-74.984856,-0.12875815,9.9938496,-26.19891,14705.556,0,0,0,0,0
1.47,2021.8035,104.90217,-4086.2342,177.92419,20.910174,367.39434,0.0012421104,-1.1159729,0.11229003,-0.0019889451,-0.028651302,-0.0074085929,-0.00061872713,-1.9535347e-05,0.00098587602,0.9473951,-0.00043001626,-1.5609103e-05,0.00066599712,1,0,0,0.0011308535,0.0020597344,1.2606185,408.74546,4086.2342,107.89309,14700,-1.1204049,nan,0.10871489,nan,nan,67825.437,-2768.3033,-121.78805,-69.242521,-0.12416905,8.5247553,-14.589423,14700,0,0,0,0,0
1.475,2022.6936,105.00677,-4084.3962,178.16889,20.932031,367.93861,0.0013106461,-1.1161153,0.1122024,-0.0021118538,-0.028236489,-0.0079077307,-0.00057015733,-1.8694984e-05,0.0009024532,0.94791904,-0.00038930111,-1.5972325e-05,0.00059573955,1,0,0,0.0010319466,0.0020811616,1.2624305,409.3423,4084.3962,107.85919,14694.444,-1.1204798,nan,0.10864342,nan,nan,68036.861,-2774.9632,-124.55177,-63.651457,-0.12137818,6.9189913,-1.8706999,14694.444,0,0,0,0,0
1.48,2023.585,105.11147,-4082.5554,178.41313,20.953685,368.48267,0.0013810171,-1.1162557,0.11211205,-0.0022326643,-0.027903705,-0.0077597761,-0.00052464076,-1.8139715e-05,0.00083145719,0.94843778,-0.00035755813,-1.6398043e-05,0.00059224812,1,0,0,0.00093563839,0.0021034435,1.2642411,409.93875,4082.5554,107.82529,14688.889,-1.1205547,nan,0.10857186,nan,nan,68248.543,-2781.6229,-127.25417,-58.162482,-0.12025992,5.4853036,9.3082629,14688.889,0,0,0,0,0
1.485,2024.4775,105.21628,-4080.7119,178.65693,20.975143,369.02652,0.001447039,-1.1163946,0.11202588,-0.0023528986,-0.027638818,-0.0070914348,-0.00048331223,-1.778961e-05,0.00078391118,0.94895134,-0.00033318015,-1.6682761e-05,0.00064498825,1,0,0,0.00084152737,0.0021235785,1.2660503,410.53481,4080.7119,107.79139,14683.333,-1.1206297,nan,0.1085002,nan,nan,68460.482,-2788.2822,-129.55826,-52.735226,-0.12038952,4.4434335,16.947797,14683.333,0,0,0,0,0
1.49,2025.3713,105.3212,-4078.8657,178.90028,20.996432,369.57017,0.0015042017,-1.1165323,0.1119489,-0.0024735742,-0.027418537,-0.0061152169,-0.00044654931,-1.7546234e-05,0.00076453971,0.94945979,-0.00031366718,-1.6693219e-05,0.00073391747,1,0,0,0.00074930799,0.0021394264,1.2678583,411.13048,4078.8657,107.75749,14677.778,-1.1207049,nan,0.10842846,nan,nan,68672.677,-2794.9412,-131.25242,-47.344138,-0.12117129,3.8960936,20.012135,14677.778,0,0,0,0,0
1.495,2026.2663,105.42622,-4077.0167,179.14317,21.017584,370.1136,0.0015503395,-1.116669,0.11188352,-0.0025950907,-0.027216677,-0.0050759422,-0.00041403489,-1.7314958e-05,0.00077178431,0.94996317,-0.00029628854,-1.6379866e-05,0.00083485199,1,0,0,0.00065880192,0.0021500155,1.2696649,411.72575,4077.0167,107.72359,14672.222,-1.1207801,nan,0.10835663,nan,nan,68885.129,-2801.5998,-132.27648,-41.980511,-0.12198244,3.8291083,18.513863,14672.222,0,0,0,0,0
1.5,2027.1625,105.53135,-4075.1651,179.38561,21.038631,370.65682,0.0015857465,-1.1168046,0.11182941,-0.0027172567,-0.027009901,-0.0041975712,-0.00038494618,-1.7022626e-05,0.00079905845,0.95046154,-0.00027866403,-1.5771768e-05,0.00092488801,1,0,0,0.00056995858,0.0021555768,1.2714701,412.32063,4075.1651,107.68969,14666.667,-1.1208554,nan,0.10828471,nan,nan,69097.837,-2808.258,-132.71432,-36.650775,-0.12230194,4.1349317,13.378563,14666.667,0,0,0,0,0
1.505,2028.0599,105.63659,-4073.3107,179.6276,21.059601,371.19983,0.0016127835,-1.1169392,0.11178394,-0.0028394313,-0.026781869,-0.0036409656,-0.00035820828,-1.6627922e-05,0.00083681701,0.95095495,-0.00025916366,-1.4956953e-05,0.00098679292,1,0,0,0.0004828301,0.0021573325,1.2732741,412.91512,4073.3107,107.65579,14661.111,-1.1209308,nan,0.1082127,nan,nan,69310.801,-2814.9159,-132.75848,-31.37206,-0.12180099,4.6508732,6.1427414,14661.111,0,0,0,0,0
1.51,2028.9585,105.74193,-4071.4536,179.86913,21.080508,371.74262,0.0016351209,-1.1170725,0.11174302,-0.0029607362,-0.026525239,-0.0034797326,-0.00033274929,-1.6123665e-05,0.00087491241,0.95144344,-0.0002370802,-1.4054404e-05,0.0010116329,1,0,0,0.00039753041,0.0021571132,1.2750767,413.50921,4071.4536,107.62189,14655.556,-1.1210063,nan,0.10814061,nan,nan,69524.021,-2821.5733,-132.65723,-26.166367,-0.12038207,5.2018393,-1.4343453,14655.556,0,0,0,0,0
1.515,2029.8584,105.84737,-4069.5938,180.11022,21.101356,372.2852,0.0016568157,-1.1172046,0.11170215,-0.0030802861,-0.026241485,-0.0036968075,-0.00030770528,-1.5531916e-05,0.00090472575,0.95192707,-0.00021258253,-1.3184578e-05,0.0009993544,1,0,0,0.00031418947,0.0021569026,1.2768779,414.10292,4069.5938,107.58799,14650,-1.1210819,nan,0.10806843,nan,nan,69737.495,-2828.2303,-132.65687,-21.054781,-0.11816565,5.6381777,-7.7562156,14650,0,0,0,0,0
