time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,aircraft_aero_fx,aircraft_aero_fy,aircraft_aero_fz,aircraft_aero_mx,aircraft_aero_my,aircraft_aero_mz,turbojet_fx,turbojet_fy,turbojet_fz,turbojet_mx,turbojet_my,turbojet_mz
17.1,3025.4068,2052.993,-1100.3751,-58.20532,3.9765674,-0.05212023,-0.00077668795,0.020893419,-3.1411193,0.00024050265,-0.0015549945,-0.00014555196,-0.024077449,2.1481288e-05,-8.140823e-05,0.60073011,-0.02404745,2.117503e-05,-8.0207453e-05,0.60070995,0,0,0.019997904,-8.6331939e-05,0.1732071,58.205348,1100.3751,1200,1672.1919,nan,nan,3.1415927,1100,60,1864.5865,-947.1979,0.56501227,-11734.077,-0.097430297,0.13419231,0.12186046,1672.1919,0,0,0,0,0
17.2,3019.5844,2053.3907,-1100.3803,-58.245269,3.9772509,-0.050350211,-0.00075329112,0.020738262,-3.1411335,0.00023302185,-0.0015474978,-0.00014104476,-0.024010937,2.0812235e-05,-7.8786461e-05,0.60070514,-0.02398107,2.0515801e-05,-7.7625434e-05,0.60048828,0,0,0.019873754,-8.355696e-05,0.17332599,58.245295,1100.3803,1200,1672.1218,nan,nan,3.1415927,1100,60,1867.1458,-949.61225,0.54763019,-11734.373,-0.094312926,0.13978859,0.11798388,1672.1218,0,0,0,0,0
17.3,3013.7579,2053.7885,-1100.3852,-58.285158,3.9779139,-0.048594443,-0.00073061964,0.02058387,-3.1411473,0.00022578038,-0.0015396979,-0.00013668093,-0.023944724,2.0164636e-05,-7.6251464e-05,0.60064069,-0.023914994,1.9877704e-05,-7.5128854e-05,0.60022969,0,0,0.019750081,-8.0873657e-05,0.17344469,58.285182,1100.3852,1200,1671.9418,nan,nan,3.1415927,1100,60,1869.703,-952.02129,0.53079755,-11734.673,-0.091297277,0.14524175,0.11423298,1671.9418,0,0,0,0,0
17.4,3007.9275,2054.1863,-1100.39,-58.324977,3.9785571,-0.046853175,-0.0007086504,0.020430273,-3.1411607,0.00021877045,-0.0015316029,-0.00013245582,-0.023878823,1.953779e-05,-7.3800329e-05,0.6005373,-0.023849236,1.9260049e-05,-7.2714851e-05,0.59993472,0,0,0.01962691,-7.8278964e-05,0.17356319,58.324999,1100.39,1200,1671.6535,nan,nan,3.1415927,1100,60,1872.2576,-954.42449,0.51449663,-11734.977,-0.088380024,0.15055271,0.11060366,1671.6535,0,0,0,0,0
17.5,3002.0931,2054.5842,-1100.3946,-58.364717,3.979181,-0.045126649,-0.00068736101,0.020277499,-3.1411736,0.00021198448,-0.0015232204,-0.00012836494,-0.023813246,1.8931016e-05,-7.1430248e-05,0.60039548,-0.023783807,1.8662166e-05,-7.0380655e-05,0.5996039,0,0,0.019504268,-7.5769911e-05,0.17368145,58.364738,1100.3946,1200,1671.2582,nan,nan,3.1415927,1100,60,1874.8089,-956.8213,0.49871027,-11735.285,-0.085557946,0.15572246,0.10709199,1671.2582,0,0,0,0,0
17.6,2996.2548,2054.9821,-1100.399,-58.404369,3.9797862,-0.043415099,-0.00066672983,0.020125578,-3.1411861,0.00020541519,-0.0015145581,-0.00012440394,-0.023748005,1.8343658e-05,-6.91385e-05,0.60021575,-0.02371872,1.8083408e-05,-6.8123589e-05,0.59923778,0,0,0.01938218,-7.3343632e-05,0.17379945,58.404389,1100.399,1200,1670.7574,nan,nan,3.1415927,1100,60,1877.3563,-959.21121,0.48342186,-11735.596,-0.082827925,0.16075201,0.10369412,1670.7574,0,0,0,0,0
17.7,2990.4125,2055.3801,-1100.4033,-58.443925,3.9803734,-0.041718754,-0.00064673592,0.019974536,-3.1411983,0.0001990555,-0.0015056237,-0.0001205686,-0.023683113,1.7775081e-05,-6.6922458e-05,0.59999865,-0.023653988,1.752315e-05,-6.5941066e-05,0.5988369,0,0,0.019260669,-7.0997352e-05,0.17391717,58.443943,1100.4033,1200,1670.1526,nan,nan,3.1415927,1100,60,1879.8992,-961.59368,0.46861534,-11735.912,-0.080186944,0.16564242,0.10040635,1670.1526,0,0,0,0,0
17.8,2984.5662,2055.7782,-1100.4074,-58.483374,3.980943,-0.040037836,-0.000627359,0.019824401,-3.1412101,0.00019289857,-0.0014964249,-0.00011685485,-0.023618582,1.722467e-05,-6.4779582e-05,0.59974469,-0.023589621,1.6980785e-05,-6.3830583e-05,0.59840179,0,0,0.01913976,-6.8728391e-05,0.17403457,58.483391,1100.4074,1200,1669.4452,nan,nan,3.1415927,1100,60,1882.4371,-963.96823,0.45427518,-11736.231,-0.077632081,0.17039481,0.0972251,1669.4452,0,0,0,0,0
17.9,2978.716,2056.1763,-1100.4113,-58.52271,3.9814957,-0.03837256,-0.00060857949,0.019675199,-3.1412215,0.0001869378,-0.0014869691,-0.00011325877,-0.023554422,1.6691832e-05,-6.2707416e-05,0.59945442,-0.023525632,1.645573e-05,-6.1789723e-05,0.59793301,0,0,0.019019475,-6.6534156e-05,0.17415162,58.522725,1100.4113,1200,1668.6367,nan,nan,3.1415927,1100,60,1884.9693,-966.33434,0.44038635,-11736.553,-0.075160508,0.17501032,0.094146883,1668.6367,0,0,0,0,0
18,2972.8619,2056.5745,-1100.4151,-58.561922,3.9820319,-0.036723133,-0.00059037842,0.019526954,-3.1412326,0.00018116679,-0.0014772638,-0.00010977653,-0.023490646,1.6175991e-05,-6.0703586e-05,0.59912837,-0.023462031,1.5947417e-05,-5.9816148e-05,0.5974311,0,0,0.018899837,-6.4412144e-05,0.17426831,58.561936,1100.4151,1200,1667.7287,nan,nan,3.1415927,1100,60,1887.4954,-968.69153,0.42693429,-11736.878,-0.072769489,0.17949014,0.091168342,1667.7287,0,0,0,0,0
18.1,2967.0038,2056.9727,-1100.4187,-58.601003,3.9825522,-0.035089757,-0.00057273742,0.019379692,-3.1412433,0.00017557936,-0.0014673165,-0.00010640445,-0.023427264,1.5676592e-05,-5.8765798e-05,0.59876707,-0.023398828,1.5455301e-05,-5.7907598e-05,0.59689661,0,0,0.018780868,-6.2359931e-05,0.17438461,58.601016,1100.4187,1200,1666.7226,nan,nan,3.1415927,1100,60,1890.0147,-971.03932,0.41390496,-11737.206,-0.070456376,0.18383548,0.088286219,1666.7226,0,0,0,0,0
18.2,2961.1419,2057.371,-1100.4221,-58.639944,3.983057,-0.033472627,-0.00055563876,0.019233436,-3.1412537,0.00017016952,-0.0014571344,-0.00010313896,-0.023364287,1.5193097e-05,-5.6891833e-05,0.59837107,-0.023336035,1.4978852e-05,-5.6061891e-05,0.59633009,0,0,0.018662589,-6.0375179e-05,0.1745005,58.639956,1100.4221,1200,1665.6199,nan,nan,3.1415927,1100,60,1892.5267,-973.37723,0.40128472,-11737.537,-0.068218606,0.18804761,0.085497367,1665.6199,0,0,0,0,0
18.3,2955.276,2057.7693,-1100.4254,-58.678737,3.9835468,-0.03187193,-0.00053906525,0.01908821,-3.1412638,0.0001649315,-0.001446725,-9.9976619e-05,-0.023301725,1.4724989e-05,-5.5079548e-05,0.59794091,-0.023273662,1.4517558e-05,-5.4276914e-05,0.59573208,0,0,0.018545021,-5.8455624e-05,0.17461594,58.678748,1100.4254,1200,1664.4221,nan,nan,3.1415927,1100,60,1895.0308,-975.70482,0.38906043,-11737.87,-0.0660537,0.19212782,0.082798735,1664.4221,0,0,0,0,0
18.4,2949.4063,2058.1677,-1100.4285,-58.717374,3.9840221,-0.030287847,-0.00052300028,0.018944035,-3.1412736,0.00015985969,-0.0014360952,-9.6914087e-05,-0.023239587,1.4271763e-05,-5.3326873e-05,0.59747712,-0.023211717,1.4070924e-05,-5.255063e-05,0.59510315,0,0,0.018428184,-5.6599081e-05,0.17473092,58.717384,1100.4285,1200,1663.1308,nan,nan,3.1415927,1100,60,1897.5266,-978.02161,0.37721933,-11738.206,-0.063959258,0.19607744,0.080187372,1663.1308,0,0,0,0,0
18.5,2943.5327,2058.5661,-1100.4314,-58.755848,3.9844834,-0.028720551,-0.00050742775,0.018800934,-3.1412831,0.0001549487,-0.0014252524,-9.3948137e-05,-0.023177884,1.3832934e-05,-5.1631804e-05,0.59698025,-0.023150212,1.3638472e-05,-5.0881066e-05,0.59444384,0,0,0.018312097,-5.4803437e-05,0.17484542,58.755857,1100.4314,1200,1661.7474,nan,nan,3.1415927,1100,60,1900.0134,-980.32718,0.36574912,-11738.544,-0.06193296,0.19989782,0.077660425,1661.7474,0,0,0,0,0
18.6,2937.6553,2058.9646,-1100.4342,-58.79415,3.984931,-0.027170209,-0.00049233212,0.018658927,-3.1412923,0.00015019329,-0.0014142035,-9.1075647e-05,-0.023116625,1.3408033e-05,-4.9992408e-05,0.59645086,-0.023089154,1.321974e-05,-4.9266317e-05,0.59375471,0,0,0.018196779,-5.306665e-05,0.1749594,58.794158,1100.4342,1200,1660.2734,nan,nan,3.1415927,1100,60,1902.4909,-982.62109,0.35463786,-11738.885,-0.05997256,0.20359035,0.075215129,1660.2734,0,0,0,0,0
18.7,2931.7741,2059.3631,-1100.4369,-58.832273,3.9853654,-0.025636982,-0.00047769834,0.018518035,-3.1413012,0.00014558839,-0.0014029554,-8.8293597e-05,-0.023055818,1.2996605e-05,-4.8406814e-05,0.59588948,-0.023028553,1.281428e-05,-4.7704544e-05,0.59303631,0,0,0.018082249,-5.1386746e-05,0.17507285,58.832281,1100.4369,1200,1658.7105,nan,nan,3.1415927,1100,60,1904.9583,-984.90291,0.34387404,-11739.227,-0.058075886,0.20715644,0.072848811,1658.7105,0,0,0,0,0
18.8,2925.8891,2059.7617,-1100.4394,-58.87021,3.9857869,-0.02412102,-0.00046351182,0.018378277,-3.1413098,0.00014112912,-0.0013915152,-8.5599067e-05,-0.022995473,1.2598211e-05,-4.6873217e-05,0.59529667,-0.022968418,1.242166e-05,-4.6193967e-05,0.59228919,0,0,0.017968524,-4.976182e-05,0.17518574,58.870217,1100.4394,1200,1657.0601,nan,nan,3.1415927,1100,60,1907.4153,-987.17223,0.3334465,-11739.571,-0.056240837,0.21059753,0.070558886,1657.0601,0,0,0,0,0
18.9,2920.0003,2060.1603,-1100.4417,-58.907953,3.986196,-0.02262247,-0.00044975848,0.018239673,-3.1413182,0.00013681075,-0.0013798896,-8.2989232e-05,-0.022935598,1.2212427e-05,-4.538987e-05,0.59467298,-0.022908756,1.2041462e-05,-4.4732869e-05,0.59151391,0,0,0.017855622,-4.8190029e-05,0.17529806,58.907959,1100.4417,1200,1655.3237,nan,nan,3.1415927,1100,60,1909.8614,-989.42864,0.32334444,-11739.917,-0.054465379,0.21391508,0.068342851,1655.3237,0,0,0,0,0
19,2914.1077,2060.5589,-1100.4439,-58.945495,3.9865931,-0.021141472,-0.00043642469,0.018102239,-3.1413263,0.0001326287,-0.0013680853,-8.0461358e-05,-0.022876201,1.1838842e-05,-4.3955087e-05,0.59401895,-0.022849576,1.167328e-05,-4.3319587e-05,0.59071103,0,0,0.017743559,-4.6669591e-05,0.17540978,58.945501,1100.4439,1200,1653.5029,nan,nan,3.1415927,1100,60,1912.2961,-991.67173,0.31355743,-11740.264,-0.052747548,0.21711058,0.066198285,1653.5029,0,0,0,0,0
19.1,2908.2114,2060.9576,-1100.4459,-58.98283,3.9869785,-0.019678155,-0.00042349723,0.017965995,-3.1413342,0.00012857855,-0.0013561091,-7.8012803e-05,-0.02281729,1.1477059e-05,-4.2567239e-05,0.59333514,-0.022790885,1.1316725e-05,-4.1952519e-05,0.58988109,0,0,0.017632352,-4.5198789e-05,0.17552088,58.982834,1100.4459,1200,1651.5992,nan,nan,3.1415927,1100,60,1914.7188,-993.90114,0.30407537,-11740.612,-0.051085442,0.22018555,0.064122846,1651.5992,0,0,0,0,0
19.2,2902.3113,2061.3563,-1100.4478,-59.019949,3.9873526,-0.018232645,-0.00041096335,0.017830956,-3.1413418,0.00012465602,-0.0013439674,-7.5641011e-05,-0.022758873,1.1126694e-05,-4.122475e-05,0.5926221,-0.022732692,1.0971419e-05,-4.0630113e-05,0.58902465,0,0,0.017522016,-4.3775958e-05,0.17563135,59.019953,1100.4478,1200,1649.6142,nan,nan,3.1415927,1100,60,1917.1291,-996.11647,0.2948885,-11740.962,-0.049477222,0.22314149,0.062114268,1649.6142,0,0,0,0,0
19.3,2896.4076,2061.7551,-1100.4496,-59.056847,3.9877156,-0.016805059,-0.00039881069,0.01769714,-3.1413492,0.00012085697,-0.0013316667,-7.3343509e-05,-0.022700957,1.0787377e-05,-3.99261e-05,0.59188038,-0.022675003,1.0636995e-05,-3.9350872e-05,0.58814227,0,0,0.017412567,-4.2399493e-05,0.17574115,59.056851,1100.4496,1200,1647.5493,nan,nan,3.1415927,1100,60,1919.5266,-998.31735,0.28598736,-11741.313,-0.04792111,0.22597997,0.060170361,1647.5493,0,0,0,0,0
19.4,2890.5001,2062.1538,-1100.4512,-59.093518,3.988068,-0.015395509,-0.00038702728,0.01756456,-3.1413564,0.0001171774,-0.0013192135,-7.1117904e-05,-0.022643549,1.0458748e-05,-3.8669818e-05,0.59111053,-0.022617825,1.0313101e-05,-3.8113349e-05,0.5872345,0,0,0.017304018,-4.1067843e-05,0.17585027,59.093521,1100.4512,1200,1645.4062,nan,nan,3.1415927,1100,60,1921.9108,-1000.5034,0.27736283,-11741.665,-0.046415385,0.22870253,0.058289004,1645.4062,0,0,0,0,0
19.5,2884.589,2062.5527,-1100.4527,-59.129953,3.9884101,-0.014004096,-0.00037560156,0.017433234,-3.1413633,0.00011361344,-0.0013066141,-6.8961885e-05,-0.022586656,1.014046e-05,-3.7454485e-05,0.59031311,-0.022561165,9.9993943e-06,-3.6916145e-05,0.58630188,0,0,0.017196384,-3.9779508e-05,0.1759587,59.129956,1100.4527,1200,1643.1864,nan,nan,3.1415927,1100,60,1924.2812,-1002.6743,0.26900604,-11742.017,-0.044958385,0.23131076,0.056468147,1643.1864,0,0,0,0,0
19.6,2878.6743,2062.9515,-1100.454,-59.166148,3.9887422,-0.012630918,-0.00036452232,0.017303174,-3.1413701,0.00011016136,-0.0012938747,-6.6873212e-05,-0.022530285,9.8321787e-06,-3.6278728e-05,0.58948867,-0.02250503,9.6955454e-06,-3.5757911e-05,0.58534498,0,0,0.017089679,-3.8533039e-05,0.17606641,59.166151,1100.454,1200,1640.8913,nan,nan,3.1415927,1100,60,1926.6375,-1004.8297,0.26090847,-11742.37,-0.043548501,0.23380625,0.054705808,1640.8913,0,0,0,0,0
19.7,2872.756,2063.3504,-1100.4552,-59.202096,3.9890646,-0.011276065,-0.00035377873,0.017174394,-3.1413766,0.00010681753,-0.0012810013,-6.4849723e-05,-0.022474441,9.5335789e-06,-3.5141223e-05,0.58863775,-0.022449425,9.4012345e-06,-3.4637342e-05,0.58436435,0,0,0.016983915,-3.7327039e-05,0.17617339,59.202099,1100.4552,1200,1638.5226,nan,nan,3.1415927,1100,60,1928.9791,-1006.9693,0.25306182,-11742.724,-0.042184179,0.23619059,0.053000069,1638.5226,0,0,0,0,0
19.8,2866.8341,2063.7493,-1100.4563,-59.237792,3.9893775,-0.0099396197,-0.00034336031,0.017046908,-3.141383,0.00010357846,-0.0012680002,-6.2889324e-05,-0.022419131,9.2443472e-06,-3.4040688e-05,0.58776092,-0.022394356,9.1161528e-06,-3.3553176e-05,0.58336052,0,0,0.016879105,-3.6160153e-05,0.17627961,59.237794,1100.4563,1200,1636.0817,nan,nan,3.1415927,1100,60,1931.3057,-1009.0927,0.24545809,-11743.078,-0.040863915,0.2384654,0.051349073,1636.0817,0,0,0,0,0
19.9,2860.9086,2064.1483,-1100.4572,-59.273228,3.9896813,-0.0086216571,-0.00033325688,0.016920729,-3.1413891,0.00010044077,-0.0012548772,-6.0989991e-05,-0.022364361,8.9641804e-06,-3.2975886e-05,0.58685873,-0.02233983,8.8400018e-06,-3.2504196e-05,0.58233406,0,0,0.016775262,-3.5031078e-05,0.17638506,59.27323,1100.4572,1200,1633.5703,nan,nan,3.1415927,1100,60,1933.6169,-1011.1996,0.23808955,-11743.432,-0.039586254,0.24063231,0.049751029,1633.5703,0,0,0,0,0
20,2854.9796,2064.5473,-1100.458,-59.308401,3.9899763,-0.0073222467,-0.00032345865,0.016795867,-3.1413951,9.7401174e-05,-0.0012416382,-5.9149764e-05,-0.022310136,8.6927852e-06,-3.1945624e-05,0.58593172,-0.022285852,8.5724927e-06,-3.1489227e-05,0.5812855,0,0,0.016672396,-3.3938549e-05,0.17648973,59.308402,1100.458,1200,1630.9898,nan,nan,3.1415927,1100,60,1935.9122,-1013.2897,0.2309487,-11743.787,-0.038349792,0.24269293,0.0482042,1630.9898,0,0,0,0,0
20.1,2849.0471,2064.9463,-1100.4587,-59.343303,3.9902626,-0.0060414507,-0.00031395609,0.016672334,-3.1414009,9.4456522e-05,-0.001228289,-5.7366751e-05,-0.022256461,8.4298784e-06,-3.0948746e-05,0.58498044,-0.022232426,8.3133462e-06,-3.050713e-05,0.5802154,0,0,0.01657052,-3.2881349e-05,0.17659359,59.343304,1100.4587,1200,1628.3417,nan,nan,3.1415927,1100,60,1938.1912,-1015.3627,0.22402829,-11744.141,-0.03715317,0.2446489,0.046706909,1628.3417,0,0,0,0,0
20.2,2843.1112,2065.3453,-1100.4592,-59.377929,3.9905406,-0.0047793247,-0.00030474,0.016550142,-3.1414065,9.1603751e-05,-0.0012148353,-5.5639118e-05,-0.022203343,8.1751857e-06,-2.9984136e-05,0.58400544,-0.022179558,8.0622926e-06,-2.9556809e-05,0.5791243,0,0,0.016469643,-3.18583e-05,0.17669664,59.37793,1100.4592,1200,1625.6277,nan,nan,3.1415927,1100,60,1940.4536,-1017.4183,0.21732132,-11744.496,-0.035995072,0.24650187,0.045257533,1625.6277,0,0,0,0,0
20.3,2837.1717,2065.7444,-1100.4596,-59.412275,3.9908105,-0.0035359176,-0.00029580147,0.0164293,-3.141412,8.8839905e-05,-0.0012012827,-5.3965094e-05,-0.022150784,7.9284421e-06,-2.9050719e-05,0.58300728,-0.022127253,7.8190706e-06,-2.8637202e-05,0.57801274,0,0,0.016369776,-3.0868264e-05,0.17679884,59.412276,1100.4596,1200,1622.8492,nan,nan,3.1415927,1100,60,1942.699,-1019.4562,0.210821,-11744.85,-0.03487423,0.24825347,0.043854505,1622.8492,0,0,0,0,0
20.4,2831.2289,2066.1435,-1100.4599,-59.446336,3.9910726,-0.0023112716,-0.00028713189,0.016309817,-3.1414172,8.6162122e-05,-0.0011876366,-5.2342964e-05,-0.022098791,7.6893913e-06,-2.8147453e-05,0.5819865,-0.022075515,7.5834281e-06,-2.7747286e-05,0.57688125,0,0,0.016270929,-2.9910141e-05,0.1769002,59.446336,1100.4599,1200,1620.0077,nan,nan,3.1415927,1100,60,1944.927,-1021.4762,0.20452077,-11745.204,-0.033789415,0.24990536,0.042496306,1620.0077,0,0,0,0,0
20.5,2825.2826,2066.5426,-1100.4601,-59.480105,3.9913271,-0.0011054225,-0.0002787229,0.016191704,-3.1414224,8.3567636e-05,-0.0011739026,-5.0771072e-05,-0.022047367,7.4577857e-06,-2.7273332e-05,0.58094363,-0.022024349,7.3551209e-06,-2.6886071e-05,0.5757304,0,0,0.016173112,-2.8982871e-05,0.17700069,59.480105,1100.4601,1200,1617.1048,nan,nan,3.1415927,1100,60,1947.1373,-1023.478,0.19841429,-11745.557,-0.032739441,0.25145918,0.04118147,1617.1048,0,0,0,0,0
20.6,2819.333,2066.9417,-1100.4602,-59.513578,3.9915742,8.1600534e-05,-0.00027056643,0.016074968,-3.1414273,8.1053773e-05,-0.001160086,-4.9247812e-05,-0.021996517,7.2333855e-06,-2.6427385e-05,0.57987924,-0.021973758,7.1339131e-06,-2.60526e-05,0.57456069,0,0,0.016076332,-2.8085426e-05,0.1771003,59.513579,1100.4602,1200,1614.142,nan,nan,3.1415927,1100,60,1949.3295,-1025.4612,0.19249541,-11745.91,-0.031723158,0.25291657,0.039908578,1614.142,0,0,0,0,0
20.7,2813.3801,2067.3409,-1100.4601,-59.546751,3.9918141,0.0012497746,-0.00026265466,0.015959617,-3.1414322,7.8617946e-05,-0.001146192,-4.7771633e-05,-0.021946245,7.0159591e-06,-2.5608676e-05,0.57879386,-0.021923746,6.9195764e-06,-2.5245951e-05,0.57337268,0,0,0.015980599,-2.7216816e-05,0.17719902,59.546752,1100.4601,1200,1611.1207,nan,nan,3.1415927,1100,60,1951.5032,-1027.4258,0.1867582,-11746.262,-0.030739458,0.25427919,0.038676258,1611.1207,0,0,0,0,0
20.8,2807.4239,2067.7401,-1100.4599,-59.579619,3.9920471,0.0023990833,-0.00025498002,0.01584566,-3.1414368,7.6257652e-05,-0.0011322257,-4.6341036e-05,-0.021896554,6.8052824e-06,-2.4816296e-05,0.57768802,-0.021874317,6.7118903e-06,-2.446523e-05,0.5721669,0,0,0.01588592,-2.6376084e-05,0.17729682,59.57962,1100.4599,1200,1608.0426,nan,nan,3.1415927,1100,60,1953.6582,-1029.3714,0.1811969,-11746.613,-0.029787269,0.25554868,0.037483185,1608.0426,0,0,0,0,0
20.9,2801.4644,2068.1393,-1100.4596,-59.612178,3.9922733,0.0035295164,-0.00024753518,0.015733102,-3.1414414,7.3970472e-05,-0.0011181922,-4.4954569e-05,-0.021847448,6.6011389e-06,-2.404937e-05,0.57656228,-0.021825475,6.5106414e-06,-2.3709576e-05,0.57094386,0,0,0.015792304,-2.5562305e-05,0.17739371,59.612178,1100.4596,1200,1604.909,nan,nan,3.1415927,1100,60,1955.794,-1031.2977,0.17580595,-11746.964,-0.028865553,0.25672669,0.036328076,1604.909,0,0,0,0,0
21,2795.5016,2068.5386,-1100.4592,-59.644422,3.992493,0.0046410696,-0.00024031304,0.015621951,-3.1414458,7.1754067e-05,-0.0011040965,-4.3610826e-05,-0.02179893,6.403319e-06,-2.3307054e-05,0.57541717,-0.021777223,6.3156233e-06,-2.2978157e-05,0.56970411,0,0,0.015699758,-2.4774584e-05,0.17748966,59.644423,1100.4592,1200,1601.7215,nan,nan,3.1415927,1100,60,1957.9105,-1033.2047,0.17057997,-11747.313,-0.027973309,0.25781484,0.03520969,1601.7215,0,0,0,0,0
21.1,2789.5356,2068.9378,-1100.4587,-59.676349,3.9927063,0.0057337452,-0.00023330674,0.015512212,-3.1414501,6.9606175e-05,-0.0010899435,-4.2308451e-05,-0.021751003,6.2116201e-06,-2.2588529e-05,0.57425321,-0.021729563,6.1266365e-06,-2.2270168e-05,0.56844817,0,0,0.015608287,-2.4012059e-05,0.17758467,59.676349,1100.4587,1200,1598.4816,nan,nan,3.1415927,1100,60,1960.0072,-1035.0919,0.16551376,-11747.661,-0.027109567,0.25881477,0.03412683,1598.4816,0,0,0,0,0
21.2,2783.5665,2069.3371,-1100.4581,-59.707953,3.9929135,0.006807551,-0.00022650963,0.015403891,-3.1414542,6.7524605e-05,-0.0010757379,-4.104613e-05,-0.021703671,6.0258464e-06,-2.1893007e-05,0.57307095,-0.021682499,5.9434881e-06,-2.1584832e-05,0.56717655,0,0,0.0155179,-2.3273896e-05,0.17767872,59.707954,1100.4581,1200,1595.1908,nan,nan,3.1415927,1100,60,1962.0839,-1036.9594,0.16060228,-11748.009,-0.026273392,0.2597281,0.033078335,1595.1908,0,0,0,0,0
21.3,2777.5942,2069.7364,-1100.4573,-59.739232,3.9931147,0.007862501,-0.00021991527,0.015296993,-3.1414582,6.5507242e-05,-0.0010614845,-3.982259e-05,-0.021656936,5.8458083e-06,-2.1219726e-05,0.57187092,-0.021636033,5.7659915e-06,-2.09214e-05,0.56588978,0,0,0.015428602,-2.2559289e-05,0.17777179,59.739233,1100.4573,1200,1591.8505,nan,nan,3.1415927,1100,60,1964.1403,-1038.8067,0.15584066,-11748.355,-0.025463878,0.26055646,0.032063086,1591.8505,0,0,0,0,0
21.4,2771.6188,2070.1357,-1100.4565,-59.77018,3.9933101,0.0088986149,-0.00021351743,0.015191522,-3.1414621,6.3552039e-05,-0.0010471878,-3.8636604e-05,-0.021610801,5.6713228e-06,-2.0567948e-05,0.57065364,-0.021590168,5.5939663e-06,-2.0279144e-05,0.56458838,0,0,0.015340399,-2.186746e-05,0.17786389,59.770181,1100.4565,1200,1588.4622,nan,nan,3.1415927,1100,60,1966.1761,-1040.6338,0.15122417,-11748.699,-0.02468015,0.26130146,0.031079998,1588.4622,0,0,0,0,0
21.5,2765.6404,2070.5351,-1100.4556,-59.800796,3.9934999,0.0099159182,-0.00020731007,0.015087483,-3.1414659,6.1657015e-05,-0.0010328525,-3.748698e-05,-0.021565267,5.5022125e-06,-1.9936962e-05,0.56941965,-0.021544906,5.4272378e-06,-1.9657366e-05,0.56327285,0,0,0.015253295,-2.1197656e-05,0.17795499,59.800797,1100.4556,1200,1585.0273,nan,nan,3.1415927,1100,60,1968.1911,-1042.4404,0.14674826,-11749.042,-0.023921362,0.2619647,0.030128024,1585.0273,0,0,0,0,0
21.6,2759.6588,2070.9344,-1100.4545,-59.831074,3.9936842,0.010914442,-0.00020128734,0.01498488,-3.1414696,5.9820256e-05,-0.0010184829,-3.6372569e-05,-0.021520337,5.3383061e-06,-1.9326081e-05,0.56816945,-0.021500249,5.2656374e-06,-1.9055389e-05,0.56194371,0,0,0.015167297,-2.0549152e-05,0.17804509,59.831076,1100.4545,1200,1581.5474,nan,nan,3.1415927,1100,60,1970.1849,-1044.2264,0.14240851,-11749.384,-0.023186697,0.26254776,0.02920615,1581.5474,0,0,0,0,0
21.7,2753.6743,2071.3338,-1100.4534,-59.861012,3.9938633,0.011894222,-0.0001954436,0.014883715,-3.1414732,5.803991e-05,-0.0010040834,-3.5292256e-05,-0.021476014,5.179438e-06,-1.8734641e-05,0.56690359,-0.021456198,5.1090018e-06,-1.8472559e-05,0.56060147,0,0,0.015082408,-1.9921245e-05,0.17813418,59.861014,1100.4534,1200,1578.0239,nan,nan,3.1415927,1100,60,1972.1573,-1045.9916,0.13820065,-11749.724,-0.022475364,0.26305224,0.028313398,1578.0239,0,0,0,0,0
21.8,2747.6868,2071.7332,-1100.4522,-59.890607,3.9940371,0.012855302,-0.00018977336,0.014783991,-3.1414766,5.6314185e-05,-0.00098965823,-3.4244966e-05,-0.021432299,5.0254477e-06,-1.8162001e-05,0.56562256,-0.021412757,4.9571731e-06,-1.7908244e-05,0.55924663,0,0,0.014998633,-1.9313257e-05,0.17822225,59.890609,1100.4522,1200,1574.4582,nan,nan,3.1415927,1100,60,1974.108,-1047.7358,0.13412054,-11750.062,-0.0217866,0.2634797,0.027448821,1574.4582,0,0,0,0,0
21.9,2741.6963,2072.1326,-1100.4508,-59.919855,3.994206,0.013797728,-0.00018427131,0.01468571,-3.14148,5.4641347e-05,-0.00097521163,-3.3229656e-05,-0.021389193,4.8761804e-06,-1.760754e-05,0.56432689,-0.021369925,4.8099986e-06,-1.7361834e-05,0.55787968,0,0,0.014915977,-1.8724533e-05,0.17830928,59.919857,1100.4508,1200,1570.8517,nan,nan,3.1415927,1100,60,1976.0369,-1049.4588,0.13016418,-11750.399,-0.021119667,0.26383171,0.026611501,1570.8517,0,0,0,0,0
22,2735.703,2072.532,-1100.4494,-59.948754,3.9943701,0.014721552,-0.00017893232,0.014588875,-3.1414832,5.3019722e-05,-0.00096074766,-3.2245317e-05,-0.021346698,4.731486e-06,-1.707066e-05,0.56301709,-0.021327706,4.6673307e-06,-1.683274e-05,0.55650114,0,0,0.014834441,-1.815444e-05,0.17839528,59.948756,1100.4494,1200,1567.2059,nan,nan,3.1415927,1100,60,1977.9437,-1051.1606,0.1263277,-11750.733,-0.02047385,0.2641098,0.025800556,1567.2059,0,0,0,0,0
