time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
2.32,5943.8076,1177.486,-6250,-239.21344,-19.414749,0,0,-0,-3.0606094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1123843e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.34,5939.0235,1177.0962,-6250,-239.19982,-19.581747,0,0,-0,-3.0599112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.130518e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.36,5934.2396,1176.7031,-6250,-239.18609,-19.748735,0,0,-0,-3.0592131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1487256e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.38,5929.456,1176.3066,-6250,-239.17225,-19.915714,0,0,-0,-3.058515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1668593e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.4,5924.6727,1175.9068,-6250,-239.15829,-20.082682,0,0,-0,-3.0578168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.185585e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.42,5919.8896,1175.5036,-6250,-239.14421,-20.249641,0,0,-0,-3.0571187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2038667e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.44,5915.1069,1175.0971,-6250,-239.13001,-20.416591,0,0,-0,-3.0564206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2225185e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.46,5910.3244,1174.6873,-6250,-239.1157,-20.58353,0,0,-0,-3.0557225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2405781e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.48,5905.5422,1174.2741,-6250,-239.10127,-20.750459,0,0,-0,-3.0550243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2585637e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.5,5900.7603,1173.8576,-6250,-239.08673,-20.917378,0,0,-0,-3.0543262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2766973e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.52,5895.9787,1173.4377,-6250,-239.07207,-21.084287,0,0,-0,-3.0536281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.295053e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.54,5891.1974,1173.0146,-6250,-239.05729,-21.251186,0,0,-0,-3.0529299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3131867e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.56,5886.4164,1172.588,-6250,-239.04239,-21.418074,0,0,-0,-3.0522318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3312463e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.58,5881.6357,1172.1582,-6250,-239.02738,-21.584952,0,0,-0,-3.0515337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.349676e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.6,5876.8553,1171.725,-6250,-239.01226,-21.751819,0,0,-0,-3.0508355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3674396e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.62,5872.0752,1171.2884,-6250,-238.99701,-21.918676,0,0,-0,-3.0501374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3857953e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.64,5867.2954,1170.8485,-6250,-238.98165,-22.085522,0,0,-0,-3.0494393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.404225e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.66,5862.5159,1170.4053,-6250,-238.96617,-22.252357,0,0,-0,-3.0487411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4222846e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.68,5857.7367,1169.9588,-6250,-238.95058,-22.419182,0,0,-0,-3.048043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4407883e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.7,5852.9578,1169.5089,-6250,-238.93487,-22.585995,0,0,-0,-3.0473449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45907e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.72,5848.1793,1169.0557,-6250,-238.91905,-22.752798,0,0,-0,-3.0466467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4771296e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.74,5843.401,1168.5991,-6250,-238.9031,-22.919589,0,0,-0,-3.0459486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4954853e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.76,5838.6231,1168.1392,-6250,-238.88704,-23.086369,0,0,-0,-3.0452505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.513915e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.78,5833.8455,1167.676,-6250,-238.87087,-23.253138,0,0,-0,-3.0445523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5321967e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.8,5829.0683,1167.2094,-6250,-238.85458,-23.419896,0,0,-0,-3.0438542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5504043e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.82,5824.2913,1166.7395,-6250,-238.83817,-23.586642,0,0,-0,-3.0431561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.568612e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.84,5819.5147,1166.2663,-6250,-238.82164,-23.753377,0,0,-0,-3.042458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5865976e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.86,5814.7384,1165.7897,-6250,-238.805,-23.9201,0,0,-0,-3.0417598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6051753e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.88,5809.9625,1165.3098,-6250,-238.78824,-24.086812,0,0,-0,-3.0410617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.623235e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.9,5805.1869,1164.8266,-6250,-238.77137,-24.253511,0,0,-0,-3.0403636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6412946e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.92,5800.4116,1164.34,-6250,-238.75438,-24.420199,0,0,-0,-3.0396654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6592802e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.94,5795.6366,1163.8501,-6250,-238.73727,-24.586875,0,0,-0,-3.0389673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6772658e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.96,5790.8621,1163.3569,-6250,-238.72005,-24.753539,0,0,-0,-3.0382692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6955475e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
2.98,5786.0878,1162.8603,-6250,-238.70271,-24.920191,0,0,-0,-3.037571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7136071e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3,5781.3139,1162.3604,-6250,-238.68525,-25.086831,0,0,-0,-3.0368729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7322589e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.02,5776.5404,1161.8572,-6250,-238.66768,-25.253459,0,0,-0,-3.0361748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7501705e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.04,5771.7672,1161.3506,-6250,-238.64999,-25.420074,0,0,-0,-3.0354766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7686742e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.06,5766.9943,1160.8407,-6250,-238.63219,-25.586677,0,0,-0,-3.0347785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7873999e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.08,5762.2218,1160.3275,-6250,-238.61427,-25.753267,0,0,-0,-3.0340804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8056816e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.1,5757.4497,1159.8109,-6250,-238.59623,-25.919845,0,0,-0,-3.0333822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8237412e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.12,5752.678,1159.291,-6250,-238.57808,-26.086411,0,0,-0,-3.0326841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8419489e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.14,5747.9066,1158.7678,-6250,-238.55981,-26.252963,0,0,-0,-3.031986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8601566e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.16,5743.1355,1158.2412,-6250,-238.54142,-26.419503,0,0,-0,-3.0312878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8780682e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.18,5738.3649,1157.7113,-6250,-238.52292,-26.58603,0,0,-0,-3.0305897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8966459e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.2,5733.5946,1157.1781,-6250,-238.5043,-26.752544,0,0,-0,-3.0298916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9150016e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.22,5728.8247,1156.6416,-6250,-238.48557,-26.919045,0,0,-0,-3.0291934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9332832e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.24,5724.0551,1156.1017,-6250,-238.46671,-27.085532,0,0,-0,-3.0284953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9512689e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.26,5719.286,1155.5585,-6250,-238.44775,-27.252007,0,0,-0,-3.0277972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9699206e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.28,5714.5172,1155.0119,-6250,-238.42866,-27.418468,0,0,-0,-3.0270991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9881283e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.3,5709.7488,1154.4621,-6250,-238.40946,-27.584916,0,0,-0,-3.0264009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0058178e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.32,5704.9808,1153.9089,-6250,-238.39015,-27.751351,0,0,-0,-3.0257028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0240995e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.34,5700.2131,1153.3524,-6250,-238.37072,-27.917772,0,0,-0,-3.0250047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0421591e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.36,5695.4459,1152.7925,-6250,-238.35117,-28.084179,0,0,-0,-3.0243065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0603668e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.38,5690.679,1152.2293,-6250,-238.3315,-28.250573,0,0,-0,-3.0236084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0787225e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.4,5685.9126,1151.6628,-6250,-238.31172,-28.416952,0,0,-0,-3.0229103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0967821e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.42,5681.1465,1151.093,-6250,-238.29183,-28.583318,0,0,-0,-3.0222121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1148417e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.44,5676.3809,1150.5198,-6250,-238.27181,-28.749671,0,0,-0,-3.021514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1331234e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.46,5671.6156,1149.9433,-6250,-238.25168,-28.916009,0,0,-0,-3.0208159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1514051e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.48,5666.8508,1149.3635,-6250,-238.23144,-29.082333,0,0,-0,-3.0201177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1695387e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.5,5662.0863,1148.7804,-6250,-238.21108,-29.248642,0,0,-0,-3.0194196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1880424e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.52,5657.3223,1148.1939,-6250,-238.1906,-29.414938,0,0,-0,-3.0187215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2067682e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.54,5652.5587,1147.6041,-6250,-238.17001,-29.581219,0,0,-0,-3.0180233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2247538e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.56,5647.7954,1147.011,-6250,-238.1493,-29.747486,0,0,-0,-3.0173252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2424434e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.58,5643.0327,1146.4145,-6250,-238.12847,-29.913738,0,0,-0,-3.0166271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.260651e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.6,5638.2703,1145.8148,-6250,-238.10753,-30.079976,0,0,-0,-3.0159289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2784146e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.62,5633.5083,1145.2117,-6250,-238.08647,-30.246199,0,0,-0,-3.0152308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2964002e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.64,5628.7468,1144.6052,-6250,-238.0653,-30.412407,0,0,-0,-3.0145327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3145338e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.66,5623.9857,1143.9955,-6250,-238.04401,-30.578601,0,0,-0,-3.0138346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3330375e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.68,5619.225,1143.3824,-6250,-238.0226,-30.74478,0,0,-0,-3.0131364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3510232e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.7,5614.4647,1142.766,-6250,-238.00108,-30.910943,0,0,-0,-3.0124383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3693789e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.72,5609.7049,1142.1463,-6250,-237.97944,-31.077092,0,0,-0,-3.0117402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3875865e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.74,5604.9455,1141.5233,-6250,-237.95769,-31.243225,0,0,-0,-3.011042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4054981e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.76,5600.1865,1140.8969,-6250,-237.93582,-31.409343,0,0,-0,-3.0103439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4234097e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.78,5595.428,1140.2672,-6250,-237.91383,-31.575446,0,0,-0,-3.0096458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4418394e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.8,5590.6699,1139.6342,-6250,-237.89173,-31.741534,0,0,-0,-3.0089476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4600471e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.82,5585.9123,1138.9979,-6250,-237.86951,-31.907606,0,0,-0,-3.0082495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4778846e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.84,5581.1551,1138.3583,-6250,-237.84718,-32.073662,0,0,-0,-3.0075514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4961663e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.86,5576.3984,1137.7153,-6250,-237.82473,-32.239703,0,0,-0,-3.0068532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5142259e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.88,5571.6421,1137.069,-6250,-237.80216,-32.405728,0,0,-0,-3.0061551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5330257e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.9,5566.8862,1136.4194,-6250,-237.77948,-32.571737,0,0,-0,-3.005457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5509373e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.92,5562.1309,1135.7665,-6250,-237.75668,-32.737731,0,0,-0,-3.0047588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5687009e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.94,5557.3759,1135.1102,-6250,-237.73377,-32.903708,0,0,-0,-3.0040607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5867605e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.96,5552.6215,1134.4507,-6250,-237.71074,-33.06967,0,0,-0,-3.0033626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6046721e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
3.98,5547.8675,1133.7878,-6250,-237.6876,-33.235615,0,0,-0,-3.0026644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6231758e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4,5543.1139,1133.1216,-6250,-237.66434,-33.401544,0,0,-0,-3.0019663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6418276e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.02,5538.3608,1132.452,-6250,-237.64096,-33.567457,0,0,-0,-3.0012682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6601833e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.04,5533.6082,1131.7792,-6250,-237.61747,-33.733354,0,0,-0,-3.0005701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6777988e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.06,5528.8561,1131.103,-6250,-237.59386,-33.899234,0,0,-0,-2.9998719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6960065e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.08,5524.1044,1130.4236,-6250,-237.57014,-34.065097,0,0,-0,-2.9991738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7143622e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.1,5519.3532,1129.7408,-6250,-237.5463,-34.230944,0,0,-0,-2.9984757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7321257e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.12,5514.6025,1129.0547,-6250,-237.52234,-34.396774,0,0,-0,-2.9977775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7503334e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.14,5509.8523,1128.3652,-6250,-237.49827,-34.562588,0,0,-0,-2.9970794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7678009e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.16,5505.1025,1127.6725,-6250,-237.47408,-34.728384,0,0,-0,-2.9963813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7866007e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.18,5500.3533,1126.9764,-6250,-237.44978,-34.894164,0,0,-0,-2.9956831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8040682e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.2,5495.6045,1126.2771,-6250,-237.42536,-35.059927,0,0,-0,-2.994985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8227199e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.22,5490.8562,1125.5744,-6250,-237.40083,-35.225672,0,0,-0,-2.9942869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8415197e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.24,5486.1084,1124.8684,-6250,-237.37618,-35.391401,0,0,-0,-2.9935887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8600234e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.26,5481.3611,1124.159,-6250,-237.35141,-35.557112,0,0,-0,-2.9928906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8785271e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.28,5476.6143,1123.4464,-6250,-237.32653,-35.722806,0,0,-0,-2.9921925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8971789e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.3,5471.868,1122.7305,-6250,-237.30153,-35.888482,0,0,-0,-2.9914943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9156826e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.32,5467.1222,1122.0112,-6250,-237.27642,-36.054141,0,0,-0,-2.9907962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9340383e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.34,5462.3769,1121.2886,-6250,-237.25119,-36.219783,0,0,-0,-2.9900981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.952542e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.36,5457.6321,1120.5627,-6250,-237.22585,-36.385407,0,0,-0,-2.9893999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9710457e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.38,5452.8878,1119.8335,-6250,-237.20039,-36.551013,0,0,-0,-2.9887018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9892534e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.4,5448.144,1119.101,-6250,-237.17481,-36.716601,0,0,-0,-2.9880037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0070169e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.42,5443.4008,1118.3652,-6250,-237.14912,-36.882171,0,0,-0,-2.9873055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0250766e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.44,5438.658,1117.6261,-6250,-237.12331,-37.047723,0,0,-0,-2.9866074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0434323e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.46,5433.9158,1116.8836,-6250,-237.09739,-37.213258,0,0,-0,-2.9859093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0614919e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.48,5429.1741,1116.1379,-6250,-237.07135,-37.378774,0,0,-0,-2.9852112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0799956e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.5,5424.4329,1115.3888,-6250,-237.0452,-37.544272,0,0,-0,-2.984513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0990914e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.52,5419.6922,1114.6364,-6250,-237.01893,-37.709751,0,0,-0,-2.9838149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1175952e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.54,5414.9521,1113.8808,-6250,-236.99255,-37.875212,0,0,-0,-2.9831168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1359508e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.56,5410.2125,1113.1218,-6250,-236.96605,-38.040655,0,0,-0,-2.9824186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1540105e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.58,5405.4734,1112.3595,-6250,-236.93943,-38.206079,0,0,-0,-2.9817205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.171626e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.6,5400.7348,1111.5938,-6250,-236.9127,-38.371485,0,0,-0,-2.9810224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19161e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.62,5395.9968,1110.8249,-6250,-236.88586,-38.536872,0,0,-0,-2.9803242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2099657e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.64,5391.2594,1110.0527,-6250,-236.8589,-38.70224,0,0,-0,-2.9796261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2287655e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
