time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
2.98,774.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3,780,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.02,785.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.04,790.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.06,795.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.08,800.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.1,806,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.12,811.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.14,816.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.16,821.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.18,826.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.2,832,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.22,837.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.24,842.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.26,847.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.28,852.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.3,858,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.32,863.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.34,868.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.36,873.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.38,878.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.4,884,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.42,889.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.44,894.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.46,899.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.48,904.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.5,910,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.52,915.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.54,920.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.56,925.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.58,930.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.6,936,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.62,941.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.64,946.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.66,951.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.68,956.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.7,962,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.72,967.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.74,972.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.76,977.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.78,982.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.8,988,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.82,993.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.84,998.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.86,1003.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.88,1008.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.9,1014,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.92,1019.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.94,1024.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.96,1029.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
3.98,1034.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4,1040,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.02,1045.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.04,1050.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.06,1055.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.08,1060.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.1,1066,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.12,1071.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.14,1076.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.16,1081.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.18,1086.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.2,1092,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.22,1097.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.24,1102.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.26,1107.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.28,1112.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.3,1118,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.32,1123.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.34,1128.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.36,1133.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.38,1138.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.4,1144,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.42,1149.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.44,1154.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.46,1159.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.48,1164.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.5,1170,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.52,1175.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.54,1180.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.56,1185.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.58,1190.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.6,1196,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.62,1201.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.64,1206.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.66,1211.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.68,1216.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.7,1222,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.72,1227.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.74,1232.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.76,1237.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.78,1242.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.8,1248,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.82,1253.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.84,1258.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.86,1263.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.88,1268.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.9,1274,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.92,1279.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.94,1284.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.96,1289.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
4.98,1294.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5,1300,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.02,1305.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.04,1310.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.06,1315.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.08,1320.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.1,1326,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.12,1331.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.14,1336.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.16,1341.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.18,1346.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.2,1352,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.22,1357.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.24,1362.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.26,1367.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.28,1372.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.3,1378,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.32,1383.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.34,1388.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.36,1393.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.38,1398.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.4,1404,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.42,1409.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.44,1414.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.46,1419.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.48,1424.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.5,1430,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.52,1435.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.54,1440.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.56,1445.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.58,1450.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.6,1456,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.62,1461.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.64,1466.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.66,1471.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.68,1476.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.7,1482,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.72,1487.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.74,1492.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.76,1497.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.78,1502.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.8,1508,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.82,1513.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.84,1518.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.86,1523.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.88,1528.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.9,1534,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.92,1539.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.94,1544.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
5.96,1549.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
